time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
0.5,-0.0069001731561132585,-0.0019747925562135717,-0.01566395397746263,0.10851393416364556,0.1450921807500766,-0.03816651046367254,-3.0934789691042357,0.0609007801360861,-0.9544898693403461,-0.08910674115004957,-0.12985153532941915,0.39472363092476254,0.015446899128695697,0.11764286870335038,-0.029126468369485927,0.26447908628019356,0.047353231270526895,0.4279854866983107,-0.003179635172321196,-0.004965442091203684,-0.01618968666905974,0.11516426164701235,0.14112015036929484,-0.05135906396314245,0.0,0.0,0.0,0.0,-3.0934789691042357,0.0609007801360861,-0.9544898693403461,0.39472363092476254,0.0,0.0
0.55,0.010534455538413486,0.0006545381860714128,-0.01480582818497407,0.19638712716058276,0.09874203605229724,0.11567777132363678,-3.092902563703082,0.06111579054038377,-0.9551593401706095,-0.07995869428325998,-0.12446782241494389,0.4001369792956269,0.08138656653276113,-0.06653893654655985,-0.05962836748726274,0.62030535795944,0.056040661552114096,0.9232874376246967,0.011527239557721242,0.004299884131517607,-0.013388407918988666,0.18294715404762793,0.10766614669283622,0.10825881116911638,0.0,0.0,0.0,0.0,-3.092902563703082,0.06111579054038377,-0.9551593401706095,0.4001369792956269,0.0,0.0
0.6000000000000001,0.026144515097800143,-0.010638765504912395,-0.01181979893683559,0.210517845327405,0.003045197452273905,0.2881767531789594,-3.0914219067012683,0.061141607782688345,-0.9555461681575559,-0.07120950884799278,-0.12329037171672688,0.4146131992309602,0.08099376477922685,-0.09869463367043557,0.1944324262674856,-0.9545270803900754,-0.9179415025146775,0.11910301485308433,0.02960314599322878,0.0005161705865360647,-0.007733948752352239,0.17492465401829949,0.02354106648362804,0.28942668805186267,0.0,0.0,0.0,0.0,-3.0914219067012683,0.061141607782688345,-0.9555461681575559,0.4146131992309602,0.0,0.0
0.65,0.046821518468603544,-0.029040469654746843,-0.003332954543995819,0.058258346678024604,0.022148733770417005,0.25624706127975383,-3.0885875425764593,0.06077606225409479,-0.9554661305508213,-0.0703055638699365,-0.1200496098845243,0.4271108319194574,0.06653726453221065,-0.12168102919624625,0.028986142757890725,-0.5893651174749365,0.6049892046116606,-0.6264672693895789,0.05454576859780907,-0.0072598396025629905,0.0043319640448325255,0.027611398972968066,0.04009477346992197,0.25589991669825696,0.0,0.0,0.0,0.0,-3.0885875425764593,0.06077606225409479,-0.9554661305508213,0.4271108319194574,0.0,0.0
0.7000000000000001,0.0950780051940551,-0.06168806920004524,-0.002942276601277988,-0.09466770470392469,0.18160122807597523,0.16504484730308505,-3.0830111178718935,0.05996230999605246,-0.9548559576861042,-0.07587424014445446,-0.1103707035152951,0.434696769335434,0.27711460093914064,-0.10803074564884324,-0.015561837022149607,-1.0994450162908933,0.6555429577585934,-0.6836654283454208,0.11153498254225738,-0.01627599200257499,0.012204167261194991,-0.11138000492561276,0.19358938927952163,0.1517275749397014,0.0,0.0,0.0,0.0,-3.0830111178718935,0.05996230999605246,-0.9548559576861042,0.434696769335434,0.0,0.0
0.75,0.121135594968149,-0.1141510383028537,0.0032708924845420853,-0.1041353467143201,0.20193317581017217,0.016055313807968527,-3.0752118023464377,0.057326012788134234,-0.9536276989115415,-0.08107925669246514,-0.10024215849420269,0.43467907599316846,0.13989765838189835,-0.2790928174966837,0.039333093332621936,0.402718132538514,-0.04233076677369038,-0.3843726231104618,0.1559857154708352,-0.05272574302561679,0.02456508178290317,-0.10409993385048069,0.202570127678136,-0.000353865495420953,0.0,0.0,0.0,0.0,-3.0752118023464377,0.057326012788134234,-0.9536276989115415,0.43467907599316846,0.0,0.0
0.8,0.13250899051412957,-0.1259257216764586,-0.01791351486158215,-0.07716922923208584,0.12482029337405448,-0.11877557565513303,-3.066541966230185,0.054302324917881825,-0.9533628754602896,-0.0843275677339611,-0.09452228157458256,0.4282054294652087,0.051328077961092074,0.030708575938142316,-0.12677955445702246,0.3569914642905147,-0.3425306826393705,-0.6112695139770445,0.1733588622372238,-0.060460553339043765,0.005295312574213631,-0.06495203586267555,0.1143725604067028,-0.12944466095607784,0.0,0.0,0.0,0.0,-3.066541966230185,0.054302324917881825,-0.9533628754602896,0.4282054294652087,0.0,0.0
0.8500000000000001,0.1559440816393125,-0.11924738181499057,-0.04011950646737142,-0.06877805524021544,-0.009073825529208419,-0.22486399090283513,-3.0568417878940957,0.051914008941700285,-0.9540911314116589,-0.08669173757703119,-0.09594744072355696,0.41699452313041985,0.27532443779673155,0.003716493659786797,-0.06975573078573818,-0.5315889637703981,-1.137515957613652,-0.16738278621531066,0.19404446392573846,-0.04777638897206642,-0.014568189448478538,-0.04729336450662338,-0.02850919163441731,-0.22426539332397002,0.0,0.0,0.0,0.0,-3.0568417878940957,0.051914008941700285,-0.9540911314116589,0.41699452313041985,0.0,0.0
0.9,0.2636767250135247,-0.13594160245259124,-0.04194027101696767,0.05142208546993072,-0.12389627239451427,-0.19957121695700542,-3.0419046854553566,0.05079484927636094,-0.9542534454648952,-0.08314653931117545,-0.10294933998087823,0.40751505276976663,0.2928933815823618,0.06280347217782853,-0.1441677295316231,1.0492796969546645,0.15727864069457878,0.7351424929315246,0.2987523056212107,-0.022383961799127775,-0.0032463925207680687,0.07090639969515608,-0.1400427931341657,-0.18959591647228166,0.0,0.0,0.0,0.0,-3.0419046854553566,0.05079484927636094,-0.9542534454648952,0.40751505276976663,0.0,0.0
0.9500000000000001,0.33216073770295024,-0.09000365705147384,-0.06518536511436955,0.11868131027178526,-0.2734855821241081,-0.06914045555643818,-3.0245665366399934,0.05307517977067426,-0.9552012021876061,-0.07693115606087947,-0.11684905017397475,0.4051027137737858,0.24940498926075025,0.1388318966058071,0.12764405861018338,-0.06760257242284211,-1.2236838297039927,0.08610959395933365,0.34675834658385646,0.045606000980461144,-0.01895488137924756,0.1243060053416943,-0.2779904922884326,-0.048246135764208616,0.0,0.0,0.0,0.0,-3.0245665366399934,0.05307517977067426,-0.9552012021876061,0.4051027137737858,0.0,0.0
1.0,0.41468034926545794,-0.03555484668955585,-0.10417115164346033,0.32695909338351187,-0.5128307138508539,0.18587490286193192,-3.0042862974430644,0.05974321400133585,-0.9573066406803681,-0.06213549431369889,-0.14186386004604068,0.41608097176992315,0.4520762052023907,0.1564167350849271,-0.25646645033475585,0.8138064352689208,-0.4359138219733406,1.3981891253123626,0.4056071048410508,0.1333614477135567,-0.042109010804932824,0.2959149281824126,-0.500299060175504,0.21956641629185839,0.0,0.0,0.0,0.0,-3.0042862974430644,0.05974321400133585,-0.9573066406803681,0.41608097176992315,0.0,0.0
1.05,0.4673419758021042,-0.052623675224896055,-0.12283453116088369,0.3804084260713964,-0.6608121623616801,0.38027288902166484,-2.9812572103676462,0.06728119236179012,-0.9591830847228823,-0.046724250222465076,-0.17398076206841537,0.4369321554970834,0.05753584984529202,-0.1754794955924885,-0.10118177737444294,0.10252771475763968,-0.19681138614671184,0.638345835413368,0.4605755921607814,0.15075755437857868,-0.03752837979235661,0.3082207666334714,-0.6423294644239133,0.41701810675079504,0.0,0.0,0.0,0.0,-2.9812572103676462,0.06728119236179012,-0.9591830847228823,0.4369321554970834,0.0,0.0
1.1,0.4653212283420473,-0.06114332890407588,-0.12207742128534459,0.3172831723978475,-0.6626182046251031,0.3869400325583768,-2.9721723470265022,0.07019037000711066,-0.9596081055185072,-0.04382453594456993,-0.18709250103037167,0.4448897950082408,-0.08597377510016517,-0.05676979317865198,0.031945608431550324,-0.8667338939386612,-0.1338144716847397,-0.21982708933341197,0.46131314716170324,0.14634233494316148,-0.03064882154425336,0.23860775013323318,-0.6450299576972243,0.42297949080127434,0.0,0.0,0.0,0.0,-2.9721723470265022,0.07019037000711066,-0.9596081055185072,0.4448897950082408,0.0,0.0
1.1500000000000001,0.4376172904449803,-0.1045645782709092,-0.12522101215771472,0.21859045276119105,-0.528914979845619,0.2683605002706821,-2.935863066411993,0.07883311723623644,-0.9611650427229268,-0.0316459286520588,-0.22869774499099024,0.46829193900205746,-0.06202106283619097,-0.10339611462821882,-0.033994726555434215,0.15812124406168257,0.25216846985371977,-0.20856857463090256,0.4539476127581584,0.10805376493099872,-0.019465214270266436,0.15225996256575156,-0.5201590572575691,0.2925793962211053,0.0,0.0,0.0,0.0,-2.935863066411993,0.07883311723623644,-0.9611650427229268,0.46829193900205746,0.0,0.0
1.2000000000000002,0.39640990204029386,-0.157785469364568,-0.16045222068180495,0.35758156632419624,-0.43564093594595393,0.18453345079799913,-2.913388000198139,0.08145041668500341,-0.9639027273378484,-0.016215747173835747,-0.25032770914299424,0.47817893357301366,-0.1313681827553304,-0.17426607169741068,-0.15458076048764327,0.42524955201684256,0.13564634243837864,-0.13615362650865023,0.44949317954516566,0.052345040493045954,-0.05475270018979806,0.30859803782602846,-0.4325914445644265,0.19773630847438672,0.0,0.0,0.0,0.0,-2.913388000198139,0.08145041668500341,-0.9639027273378484,0.47817893357301366,0.0,0.0
1.25,0.36146579337967083,-0.20677112061168948,-0.18557840480457102,0.46297907362633106,-0.38368985765192437,0.18545036423219546,-2.890969104995957,0.08168066205121008,-0.9680791943782968,0.0044041206884666605,-0.26956163536725486,0.4877154538525572,-0.1893956701716252,-0.23165743572098005,-0.15680182835145393,0.8304616728206258,0.9316154030204694,-0.21170848558039737,0.44817317405709733,0.004602804716921823,-0.08349120119355428,0.41220905602817026,-0.3845028797256637,0.19064331781732427,0.0,0.0,0.0,0.0,-2.890969104995957,0.08168066205121008,-0.9680791943782968,0.4877154538525572,0.0,0.0
1.3,0.303767989942988,-0.2241657913829292,-0.18409488379041433,0.35950920959200316,-0.17497400278421374,0.04143332193754959,-2.870609743374046,0.08005852024811043,-0.9729907626265604,0.021846615244063117,-0.278355674721219,0.4896712573863329,-0.22827267689638794,0.001211531571741812,0.06113692901622237,-0.7240395106399576,0.7395384069256478,-0.7380007365908564,0.4070866813570686,-0.03243482460686416,-0.09820710764784173,0.34876374589194886,-0.17583735496283648,0.03910641132747011,0.0,0.0,0.0,0.0,-2.870609743374046,0.08005852024811043,-0.9729907626265604,0.4896712573863329,0.0,0.0
1.35,0.27386234887056543,-0.23907883365799912,-0.18464007604776575,0.2334248354125581,0.15365012650623305,-0.1430084682517101,-2.8512445118946186,0.07708482311985065,-0.9786320172585925,0.0354242189474166,-0.27042425892827776,0.4825377415185884,-0.05155112399420811,-0.08623228282594504,-0.03680526154789503,-0.12032121529836633,1.3293422509656758,-0.5550161439805288,0.387280991832696,-0.05947031278536241,-0.112818206763765,0.2715355008553475,0.15861863454568165,-0.14266160998123326,0.0,0.0,0.0,0.0,-2.8512445118946186,0.07708482311985065,-0.9786320172585925,0.4825377415185884,0.0,0.0
1.4000000000000001,0.26501563540237694,-0.2517455467566096,-0.1921551372500482,0.17645069538499789,0.27450744017500417,-0.2092675759471775,-2.8320156871854683,0.0732961779560782,-0.9851273046298917,0.046816146408349614,-0.2562249399734814,0.472397599331711,-0.009423315132352169,-0.0929394466193663,-0.03186467982285214,-0.07462037098546212,0.33044509003595707,0.001680779648935387,0.3845951998897883,-0.07577658885096412,-0.12991206600982258,0.227849631230067,0.2840001921240706,-0.202812708018353,0.0,0.0,0.0,0.0,-2.8320156871854683,0.0732961779560782,-0.9851273046298917,0.472397599331711,0.0,0.0
1.4500000000000002,0.27898177207594704,-0.26530098558570925,-0.20390948904620929,0.19404873274651108,0.3405751570480351,-0.25046489595287247,-2.811936880424338,0.0691511328372175,-0.9924856685491068,0.05931234592010763,-0.23848379586557933,0.46057108799161606,0.13477090504427017,-0.009774461278217244,-0.0002842399095939454,-0.032843524328428714,0.0657861816107438,-0.41151153550727115,0.40157651819581475,-0.08290098143775106,-0.1471674187340889,0.2499242285814782,0.35482322054383353,-0.2365304523749162,0.0,0.0,0.0,0.0,-2.811936880424338,0.0691511328372175,-0.9924856685491068,0.46057108799161606,0.0,0.0
1.5,0.3180984395845786,-0.2720977799559079,-0.20391068072248975,0.16429138330623594,0.331039042443417,-0.3491802159856968,-2.794354759181266,0.06613215256555456,-0.9982528554587982,0.06837972802009948,-0.2242620369124421,0.446593187426768,0.3344696546159966,-0.018047539690037747,0.06680239749996662,-0.5571148405453524,0.4952257128865111,-0.5711010193815507,0.4354748803890356,-0.07700187538751312,-0.14572482483347748,0.2385935591553637,0.35412365527153944,-0.3341121383169294,0.0,0.0,0.0,0.0,-2.794354759181266,0.06613215256555456,-0.9982528554587982,0.446593187426768,0.0,0.0
1.55,0.3853233753440658,-0.28859980308684036,-0.2022895416420085,0.021578403014423923,0.35974960801521805,-0.5202626598237327,-2.7645834775651843,0.06142756734828791,-1.0067931477154561,0.07566407577550562,-0.20038240939869206,0.41650026007739327,0.11289163316319696,-0.09716887038790006,-0.03718082050613929,-0.19389912578691965,0.1951032939381596,-0.47442173988086567,0.49625554624144863,-0.0784204233106635,-0.14235757309823222,0.12142231634458947,0.3980479493189513,-0.501617037934346,0.0,0.0,0.0,0.0,-2.7645834775651843,0.06142756734828791,-1.0067931477154561,0.41650026007739327,0.0,0.0
1.6,0.4048899332694484,-0.28582195994957826,-0.19975540667083308,-0.2234747300952387,0.24656633833578215,-0.5995429976919623,-2.7391669909997063,0.05714502241684728,-1.0138223476981458,0.06995536154858918,-0.18598973101928312,0.38695022027173753,0.03725966369448412,0.1304935174127369,0.16085319433235123,-1.4637986327970804,-1.29787291665303,-0.21231012219998546,0.5083593046715149,-0.08565588158548586,-0.14059217848192593,-0.11418092691479143,0.2878703141942101,-0.5910351790724075,0.0,0.0,0.0,0.0,-2.7391669909997063,0.05714502241684728,-1.0138223476981458,0.38695022027173753,0.0,0.0
1.6500000000000001,0.4661668382326616,-0.29519334102466255,-0.1859559037127618,-0.4267226356448856,0.19091828138141367,-0.64693277336856,-2.711053942383016,0.05237692027667891,-1.019701837622314,0.05422814933502387,-0.17470413699785278,0.35467592155143934,0.28890448791369944,-0.059300628457032184,0.0189139571122419,-0.6304157346742422,-0.01832518439330696,-0.4773472304149856,0.5622373799144564,-0.09535804142070897,-0.11758486442609296,-0.3145310460233728,0.2257024095785955,-0.6454588898730788,0.0,0.0,0.0,0.0,-2.711053942383016,0.05237692027667891,-1.019701837622314,0.35467592155143934,0.0,0.0
1.7000000000000002,0.5259898921786973,-0.2976336779188642,-0.182029505102591,-0.541185200687876,0.1260976603923901,-0.6796094607029115,-2.6803360543988344,0.047215388112971116,-1.0247745911100201,0.032868904530466564,-0.16728596670838858,0.3204431529167993,0.37328604576253055,0.09210052504556154,0.02730171510479129,-0.5470882964964311,-0.2716660071575619,0.12033482172761986,0.6143583455814033,-0.10323074172266292,-0.10145516650931045,-0.42718530348679845,0.14836354727978862,-0.6846560256316678,0.0,0.0,0.0,0.0,-2.6803360543988344,0.047215388112971116,-1.0247745911100201,0.3204431529167993,0.0,0.0
1.75,0.6543076878762505,-0.2805818360354205,-0.16040474418568348,-0.566955215317528,0.09951353076359654,-0.6534406515732661,-2.6441576271246365,0.04336282452575536,-1.027549463080124,0.009852287906389423,-0.16198867290432545,0.28738918769090127,0.5350187470270867,0.02244585292226828,0.005361791027769274,0.48930360033266396,-0.12262557260743467,0.16335453569376063,0.7235726858000758,-0.07705171263775143,-0.055497756962791675,-0.46033496653935,0.10594648231189717,-0.6610830872657288,0.0,0.0,0.0,0.0,-2.6441576271246365,0.04336282452575536,-1.027549463080124,0.28738918769090127,0.0,0.0
1.8,0.764858818515744,-0.24603863975533843,-0.1420276971826094,-0.5560296383146912,0.05790307223204662,-0.6382543066789973,-2.603428529109085,0.04117528656135237,-1.0283305281806858,-0.012809641572936393,-0.15950256216411532,0.25503160703088495,0.3330357327373913,0.11573314249875856,0.019512555464795335,0.30818655572322595,-0.4446429905197771,0.12064728121793356,0.8145905057055098,-0.043751218256604475,-0.015621465886933828,-0.4532433442984182,0.04972273641646586,-0.647158402162141,0.0,0.0,0.0,0.0,-2.603428529109085,0.04117528656135237,-1.0283305281806858,0.25503160703088495,0.0,0.0
1.85,0.8086634884192194,-0.22045943363821727,-0.1754290637467164,-0.2943727615771875,-0.11174544070446119,-0.6102000674339988,-2.5606883229481827,0.03941953065440947,-1.0300632905840488,-0.022444735697703066,-0.16577234509231237,0.22423645799597228,0.21533591359355936,0.1814758227863884,-0.05461739721926807,0.7169574314033046,-0.6739461786158495,0.14732069421968427,0.8549150054437896,-0.03511967315017662,-0.034659743425827165,-0.19272687911509173,-0.12541192445380087,-0.6159828734964823,0.0,0.0,0.0,0.0,-2.5606883229481827,0.03941953065440947,-1.0300632905840488,0.22423645799597228,0.0,0.0
1.9000000000000001,0.8817360595185331,-0.15391365229518983,-0.1783035571970748,-0.21076141410098234,-0.3177451247833912,-0.502908835885213,-2.5150800340390056,0.040519204124056726,-1.0306164604983992,-0.028429758695842328,-0.18236509920965746,0.1991409016355725,0.19823262177249387,0.25016626619772564,-0.08909630212095088,0.4459527233604601,-0.9591961150909384,0.49406201423113155,0.9123232589096535,0.021997266452221522,-0.01106530832577183,-0.11972112563102408,-0.33191237541860175,-0.5019977795804551,0.0,0.0,0.0,0.0,-2.5150800340390056,0.040519204124056726,-1.0306164604983992,0.1991409016355725,0.0,0.0
1.9500000000000002,1.0190998537497362,-0.052150363268568756,-0.19955989420835923,-0.14711132405667823,-0.4142530495672466,-0.35838177470102844,-2.4635053800464695,0.047009683797869795,-1.029995900430642,-0.03222444129949805,-0.20364309324969845,0.1815356678404236,2.345602193594937,1.205591910046167,0.07620539132226634,-0.6369183055001088,1.5747558204428596,1.0934455759768924,1.0315530895576615,0.12981714547618703,0.012411923408029367,-0.07589806737740334,-0.42558463881832925,-0.35212516047900205,0.0,0.0,0.0,0.0,-2.4635053800464695,0.047009683797869795,-1.029995900430642,0.1815356678404236,0.0,0.0
2.0,0.8631556713530838,-0.08850971199987387,-0.25230509402476065,-0.03653006046947613,-0.6106434264563855,-0.31078440270238095,-2.423772047687377,0.04596651287244352,-1.0333936141356932,-0.027835085995120558,-0.24052599240935763,0.16525528583770577,-0.07530785388589437,-0.03136103161244721,-0.21668425361211402,0.26263716426878353,-0.3433321509597465,0.09603506212649025,0.9012786888947336,0.05349542715760566,-0.03693923111749727,0.035499362728394435,-0.6190564744400311,-0.3023733759734274,0.0,0.0,0.0,0.0,-2.423772047687377,0.04596651287244352,-1.0333936141356932,0.16525528583770577,0.0,0.0
2.0500000000000003,0.8020361930064042,-0.08488701277084706,-0.2822379265580396,-0.051092259511717586,-0.6760836982424129,-0.262816590938931,-2.381166541683943,0.04783952169798335,-1.0359847037113918,-0.026944618990550104,-0.2746732087371202,0.15255335618770371,-0.3439335590721892,0.040307728479251195,-0.026116842260558,0.18274345155835053,0.31492072666884735,0.5882192005344304,0.8520784284614866,0.037458783295093986,-0.051819864162305204,0.017808677727945307,-0.6829189265478744,-0.2540291448182708,0.0,0.0,0.0,0.0,-2.381166541683943,0.04783952169798335,-1.0359847037113918,0.15255335618770371,0.0,0.0
2.1,0.7912567485661574,-0.0802525504066652,-0.3090773561272901,-0.039886719180824926,-0.3894838576474244,-0.13365484667531102,-2.3386641204170218,0.04961784927788012,-1.0391877049998564,-0.027073792271062352,-0.2943197458650255,0.14612423036220495,-0.05333135889728523,-0.11988387565391287,-0.032923233402835435,-0.08660400199157488,1.118641694696798,0.25061784314107416,0.8501100406749285,0.03556912962170412,-0.06406466912833506,-0.0025836528714623104,-0.3929592239471711,-0.12859183674960778,0.0,0.0,0.0,0.0,-2.3386641204170218,0.04961784927788012,-1.0391877049998564,0.14612423036220495,0.0,0.0
2.15,0.7700059493368904,-0.07491232110406182,-0.32210715558775077,-0.16003963118066233,-0.09043104256887093,-0.14131869555002466,-2.2969751148195408,0.05112999987800364,-1.043108384517248,-0.03294422157799885,-0.2990715116547536,0.13889004507718228,0.05750707646159882,0.09695678064333231,-0.02923201704488682,-0.6161027082644019,1.2382880862767947,-0.04947742766278334,0.8337928346186054,0.03024347348125271,-0.07841478686252436,-0.11741037767891677,-0.09503676594052626,-0.1446859134322869,0.0,0.0,0.0,0.0,-2.2969751148195408,0.05112999987800364,-1.043108384517248,0.13889004507718228,0.0,0.0
2.2,0.8145309288567086,-0.12093024778487317,-0.31579593145943013,-0.17562667205711358,0.25088108876049164,-0.2064792478917049,-2.2530235153832745,0.05006566589609925,-1.0464915754073054,-0.03853852909974813,-0.286935191422128,0.12763068506586941,0.2408540618005702,-0.11704805149539223,0.0461711731283991,-0.5646054507065073,1.29717545880888,-0.42381617386921966,0.8790789366055454,-0.021287816530144818,-0.0676674316318789,-0.11189212611921123,0.24273936833337736,-0.22519922716252236,0.0,0.0,0.0,0.0,-2.2530235153832745,0.05006566589609925,-1.0464915754073054,0.12763068506586941,0.0,0.0
2.25,0.8715961550880328,-0.12333059777015362,-0.25308269423721086,-0.5140978619491198,0.2960808307473864,-0.32540024822595887,-2.207259288315458,0.04816266838925732,-1.0465471685315832,-0.05945066171596784,-0.2731219028188122,0.10984808985914629,0.19527760977937728,-0.2811608449954532,0.2610824080202218,-0.42648653672265935,0.09380802867665013,-0.5481453561065972,0.9151457739440936,-0.03805417982110422,-0.00111169391472108,-0.4181792420427506,0.2762238870736732,-0.3555979833129419,0.0,0.0,0.0,0.0,-2.207259288315458,0.04816266838925732,-1.0465471685315832,0.10984808985914629,0.0,0.0
