time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
0.6000000000000001,0.0003417209712918515,0.0005042401878861215,-0.00016970251036527403,0.0007480218194829993,0.0012375852538412085,0.002452450725308214,-3.103348731994629,1.4138240814208984,0.301457941532135,0.018726462438642066,-0.005049245921559642,0.19415358618108947,-0.0036842303940787828,-0.00824173805525878,0.012031381449541818,0.0007480218194829993,0.0012375852538412085,0.002452450725308214,0.00023820787715704057,0.0005638830312022462,-0.00015850320409018946,0.0007355238451946297,0.0011914452195109187,0.0024752265166759764,0.12577771526242387,0.08754657598813435,0.16930464802006784,0.13486903766675795,0.276651268005371,1.4138240814208984,-0.198542058467865,0.19415358618108947,1224286.0,0.0
0.65,0.0003504342690331657,0.0006392764302317384,-0.00010504392654477744,0.0003418116786292861,0.0012370658766655423,0.00272369966869497,-3.1042819023132324,1.4165441989898682,0.2977136969566345,0.009823677043098389,-0.006386467724898814,0.20162087185945765,0.004022781803875189,-0.011886218404304245,0.019276344029283066,0.0003418116786292861,0.0012370658766655423,0.00272369966869497,0.0002157261034078866,0.00069760957003103,-9.651887782273202e-05,0.0003243398498663917,0.0012102498703014078,0.0027357763769531897,0.15041922745992797,0.102935836995946,0.2028542794254193,0.16080234813919267,0.2657180976867677,1.4165441989898682,-0.20228630304336548,0.20162087185945765,1305263.0,0.0
0.7000000000000001,4.821669963579305e-05,0.0014037807713880965,-0.0009184062578093524,-0.0010420630947250824,0.001248615755346932,0.005980662611639154,-3.1062915325164795,1.4202325344085693,0.29310813546180725,-0.0021555872855767433,-0.008488710097898533,0.2145234302807335,-0.028114796691624398,0.09905263302677243,-0.10181426356318464,-0.0010420630947250824,0.001248615755346932,0.005980662611639154,-0.00024366510208614466,0.0013815949159679392,-0.0009209876029692249,-0.0010928094594356674,0.0012615046847673983,0.005978172605621244,0.17553218405128485,0.11678083900409908,0.23664157260804705,0.1865261773651597,0.2537084674835204,1.4202325344085693,-0.20689186453819275,0.2145234302807335,1228234.0,0.0
0.75,-9.497115974887808e-05,0.0014290762218565091,-0.0009924003197925144,-0.00024376729192989474,0.001706747654617889,0.006321955757939986,-3.108482599258423,1.423140287399292,0.28878724575042725,-0.010258267822492506,-0.009783976253789461,0.22757359171200164,-0.03182490036891654,0.06580819418883367,-0.06829143657294605,-0.00024376729192989474,0.001706747654617889,0.006321955757939986,-0.00040302605042289336,0.0013630360166953096,-0.001007888676221692,-0.000305448573112746,0.001771509031029795,0.006304416903673363,0.2111031958834219,0.1342417700561556,0.28363410464552324,0.22215186919635493,0.24151740074157724,1.423140287399292,-0.21121275424957275,0.22757359171200164,1314910.0,0.0
0.8,0.00017617565173476385,0.0009749881694382735,-0.0003682365214828642,0.0008139177199436532,0.0015335922326235412,0.005543354044503833,-3.1110427379608154,1.426317811012268,0.28488269448280334,-0.018899973681991256,-0.013563387647820058,0.24333577209099566,0.00832299225804045,-0.006169263393444402,-0.00047926151329975814,0.0008139177199436532,0.0015335922326235412,0.005543354044503833,-5.7137688025672776e-05,0.0009830489180177107,-0.00038417188334631313,0.0007391330118441561,0.0016380813425418703,0.005513888053493834,0.2422339364141635,0.14787377734617713,0.32387514306901266,0.2526195620355352,0.22895726203918443,1.426317811012268,-0.21511730551719666,0.24333577209099566,1219814.0,0.0
0.8500000000000001,0.00025041576988471846,0.0008587025823692543,-9.237219983404444e-05,0.0019682544585660207,0.001796179531793892,0.005610433304652501,-3.1139025688171387,1.4295105934143066,0.2810075879096985,-0.024699298591217556,-0.017192089902908325,0.2615598425763821,0.015314121316167743,-0.027728024481472907,0.026033962719295256,0.0019682544585660207,0.001796179531793892,0.005610433304652501,2.2356278134118764e-05,0.0008922891478253883,-0.00010922948126671307,0.0018725820174498242,0.0019341913534154792,0.0055651846151544,0.26831362192921515,0.155686154554411,0.35471459941492145,0.2763758867905143,0.2160974311828614,1.4295105934143066,-0.2189924120903015,0.2615598425763821,1277501.0,0.0
0.9,4.553304428291273e-05,0.0016199352698619313,-0.00048348216201469976,0.0016598789132720353,0.001380256367688885,0.009577981887798046,-3.1166083812713623,1.4327704906463623,0.27741122245788574,-0.0290103853290411,-0.021281981882874224,0.2806351469163584,-0.041187720201306184,0.1255762483653737,-0.06414327139824438,0.0016598789132720353,0.001380256367688885,0.009577981887798046,-0.00039000932170703343,0.001558166187583318,-0.0005291780404593654,0.0014569476560688682,0.0016574975669843867,0.009536075062315946,0.2971060168061753,0.16340237261540477,0.38708708002107783,0.3019956559056424,0.20339161872863754,1.4327704906463623,-0.22258877754211426,0.2806351469163584,1219776.0,0.0
0.9500000000000001,0.0005125081865718942,0.0013073138858530613,-0.00010374750265917142,0.003140640300538698,0.002753560174318152,0.008641325282356381,-3.11847186088562,1.435645341873169,0.27488818764686584,-0.03118859104393934,-0.024549923673898633,0.2961412083976924,0.01909506136778164,0.032112459720977114,-0.004276622492521047,0.003140640300538698,0.002753560174318152,0.008641325282356381,0.00011305691217525934,0.0013972595628806892,-0.00013183941103978982,0.0029306654070165093,0.003021688119023028,0.00855383461591042,0.328791445810139,0.17113908876429146,0.4211485308015042,0.3297128401135478,0.19152813911437994,1.435645341873169,-0.22511181235313416,0.2961412083976924,1233012.0,0.0
1.0,0.00020489875690019455,0.0015105364711736884,-0.0004253449504251542,0.00559881208184317,0.0015127550660700016,0.010588032930824906,-3.1202356815338135,1.4384065866470337,0.2725031077861786,-0.030648056919767797,-0.029112169667831367,0.31186679471930034,-0.04131835302490726,0.07215564162552078,-0.0673799101722211,0.00559881208184317,0.0015127550660700016,0.010588032930824906,-0.0002512770315456383,0.0014916456922493121,-0.00046526899788075694,0.005291979054324304,0.001836496490944172,0.01054117148990942,0.3490220976519604,0.17387594819697086,0.4407070138150449,0.3462518740401236,0.17976431846618635,1.4384065866470337,-0.2274968922138214,0.31186679471930034,1218871.0,0.0
1.05,0.0007728901974505553,0.001090524654471199,0.00013019942366866743,0.005598502112685474,0.0032959794521218062,0.008168938405257791,-3.1221609115600586,1.4435971975326538,0.2690810263156891,-0.02709071226607218,-0.03686369940482104,0.3381407478949203,0.0075610138654501734,-0.041691036710592565,0.029460013198639116,0.005598502112685474,0.0032959794521218062,0.008168938405257791,0.00036232934184185945,0.001286710591129013,0.00012902895785524198,0.005300631551567957,0.0035160453470387165,0.008082152386985335,0.3737755226218008,0.17857471899484273,0.46322605603644657,0.3665474055874463,0.16783908843994144,1.4435971975326538,-0.2309189736843109,0.3381407478949203,1286576.0,0.0
1.1,0.0009599136348584618,0.0010810344841144079,0.0001940802111323317,0.006480111322549141,0.003526465698606547,0.008472561301422236,-3.1225671768188477,1.4468642473220825,0.2675003409385681,-0.022777140041372768,-0.04212660967175452,0.3530307197496416,0.0021786727652046843,-0.009148716338157645,0.0015059488142228437,0.006480111322549141,0.003526465698606547,0.008472561301422236,0.0005180296938557519,0.001347373149077669,0.0002096847729643242,0.006126457826639807,0.003718515005653027,0.008397497977237529,0.40010871872272763,0.17866259515242813,0.4800357537963808,0.38500422218454866,0.15743282318115215,1.4468642473220825,-0.23249965906143188,0.3530307197496416,1220223.0,0.0
1.1500000000000001,0.0014699425221389151,0.0011821544244353754,0.00030752953942313606,0.008046706299257416,0.003920301796691861,0.008930203409728735,-3.121906042098999,1.4519526958465576,0.26559096574783325,-0.013550048587855912,-0.05069567405033748,0.3741817147478006,0.006774497453713952,-0.040608988172294705,0.02201545493748379,0.008046706299257416,0.003920301796691861,0.008930203409728735,0.0009191525712605231,0.0016353262654077855,0.0003655968758546073,0.007596332169811966,0.00404094289832673,0.008887683413871845,0.4168735975483818,0.1795652011438786,0.48963708070028084,0.3967352497791602,0.148093957901001,1.4519526958465576,-0.23440903425216675,0.3741817147478006,1228823.0,0.0
1.2000000000000002,0.0020437636729543876,0.0014659286287668726,0.00017965123081584866,0.01019141606655143,0.0036900622621613885,0.011109556201041504,-3.1207587718963623,1.4547531604766846,0.26483356952667236,-0.008256935944929822,-0.05423628231308264,0.38303792286488303,0.0924350146647968,0.08062995905486568,-0.04736474030080285,0.01019141606655143,0.0036900622621613885,0.011109556201041504,0.001336035878771732,0.0021203460153167404,0.0002780866164076361,0.009589958204875156,0.0037816663258142856,0.01109502365217406,0.4350565530287476,0.17866175993703548,0.49399082432005276,0.4074384662463825,0.13924122810363748,1.4547531604766846,-0.23516643047332764,0.38303792286488303,1214286.0,0.0
1.25,0.001656079197464192,0.0007687863237615869,0.0007178355220633624,0.008693025663313583,0.0065678455387829775,0.008028379002162238,-3.117722988128662,1.4602959156036377,0.26327258348464966,0.005869194985843151,-0.06434519751023604,0.39915786534216036,-0.022380045769978055,-0.015797859958891648,0.00949266580481291,0.008693025663313583,0.0065678455387829775,0.008028379002162238,0.0011827987301363454,0.0013286965864550435,0.000827327687040052,0.008173249023427798,0.006520612565086623,0.00808351680613558,0.4456646107433009,0.17977463422315987,0.49861962978382146,0.41466220800745,0.1322770118713379,1.4602959156036377,-0.23672741651535034,0.39915786534216036,1300326.0,0.0
1.3,0.0009698862753189478,0.00039638724539375886,-0.0004640281202504406,0.007146214888807701,0.003028276085513772,0.00537573196501995,-3.112515449523926,1.4665042161941528,0.26177534461021423,0.021817884461328596,-0.0745023127074651,0.41095381303195744,-0.09067325731369225,-0.04370957742709345,-0.07185006873757492,0.007146214888807701,0.003028276085513772,0.00537573196501995,0.0007553763894674528,0.0007724946726289073,-0.00038181516829631496,0.006740132113104253,0.0029102775600285805,0.005455651927510494,0.4585201304374852,0.17985546164553481,0.49434370958306684,0.4204832691100847,0.12748455047607443,1.4665042161941528,-0.23822465538978577,0.41095381303195744,1216873.0,0.0
1.35,0.010678402735161604,0.0037895955267355005,-0.002986926717916699,0.019890832706882276,-0.012962881929028475,0.009239833918124623,-3.1078548431396484,1.4710698127746582,0.2607184648513794,0.03261219851611141,-0.08219042004850241,0.4170150212479955,3.3834457108621168,1.1886364175929494,-0.953456144357945,0.019890832706882276,-0.012962881929028475,0.009239833918124623,0.008371595490825312,0.007957705916234674,-0.0019754381634164405,0.019164915044040914,-0.01325726705490421,0.008842096212360262,0.47998154091584005,0.18573898115551174,0.49887328355375504,0.43477533623224274,0.12214515686035154,1.4710698127746582,-0.2392815351486206,0.4170150212479955,1225249.0,0.0
1.4000000000000001,0.002004813455924603,0.0005665116508117364,-0.0005852974819854271,0.002392383967184433,-0.0022364006364605812,0.0003989275323432614,-3.098888397216797,1.4786138534545898,0.2587200999259949,0.048047084113727045,-0.09417011635305617,0.420679344206107,0.018259664013952997,0.012790401724502264,0.002991375271836464,0.002392383967184433,-0.0022364006364605812,0.0003989275323432614,0.001627187724766243,0.0013786861663869577,-0.00036642891392951325,0.0023648938844304194,-0.0022529796735220346,0.0002923512924020452,0.4912040462792477,0.18918291434293352,0.49716230748088464,0.44139338096803327,0.12111160278320288,1.4786138534545898,-0.24127990007400513,0.420679344206107,1220869.0,0.0
1.4500000000000002,0.002322841612575812,0.0004498829043628484,-0.0006660820871716862,0.0015757314198108694,-0.0018088914945361444,8.223032991301313e-05,-3.089879274368286,1.4853081703186035,0.25645673274993896,0.06097107710209437,-0.10570153966453155,0.42103419452777757,-0.4975677640752441,-0.10189180521374208,0.1678927609511954,0.0015757314198108694,-0.0018088914945361444,8.223032991301313e-05,0.0019694115536419087,0.001418415859346968,-0.0003888029242913527,0.0015787174350950983,-0.0018105408500345003,-2.83021696418481e-05,0.5022448893809554,0.19448032592009193,0.4895846197376742,0.4467505947034682,0.12012072563171383,1.4853081703186035,-0.24354326725006104,0.42103419452777757,1228995.0,0.0
1.5,0.0024451714603436554,0.00034985641786493304,-0.000915631257789142,0.0017598887933757941,-0.002648162860947384,-0.0003752432243192817,-3.07926344871521,1.4926120042800903,0.25363531708717346,0.07151607399989546,-0.11833143055535045,0.41746858849849033,0.025808391646823366,-0.0008949537613919126,-0.012837272638719211,0.0017598887933757941,-0.002648162860947384,-0.0003752432243192817,0.002147393730435966,0.001405775075987842,-0.0005934140089824434,0.001826882583463468,-0.0026145806152129175,-0.0005674772153679101,0.5168441638932009,0.20214483252381504,0.4863717294315705,0.45591019185313214,0.12073655128479022,1.4926120042800903,-0.24636468291282654,0.41746858849849033,1211572.0,0.0
1.55,0.0027605265538626048,0.00028280794380813136,-0.0011372536839213952,0.0014837609706792967,-0.0026178310570342685,-0.0012587939305552056,-3.0670552253723145,1.5004048347473145,0.25014758110046387,0.08067593770852355,-0.13169848527442163,0.41025326367935655,0.0021583336221799136,-0.00461160368685593,0.00041386003539611513,0.0014837609706792967,-0.0026178310570342685,-0.0012587939305552056,0.0024943131911443436,0.0014921961217089705,-0.0007386376432963221,0.001677910819408397,-0.002507872206394761,-0.0014784697369002806,0.5349623286449284,0.2124536645632196,0.4856849322105713,0.4682981920820466,0.1229447746276855,1.5004048347473145,-0.24985241889953613,0.41025326367935655,1264461.0,0.0
1.6,0.0033521706010782785,0.00037345766854383287,-0.0014758118311137094,0.000472033307237692,-0.0030766045717107353,-0.002738945224314049,-3.05330753326416,1.5088459253311157,0.2460542768239975,0.0869065374148561,-0.14638469319045289,0.40001183253523465,0.053131603725876615,0.0029878251077023257,-0.023513995408057674,0.000472033307237692,-0.0030766045717107353,-0.002738945224314049,0.00305291416815114,0.0018338058559349676,-0.0009334934892239758,0.0009137098102133301,-0.002827260749741275,-0.0030280342499247465,0.5554007890751345,0.2253403337528853,0.4861616407122331,0.4828966503690441,0.12669246673583956,1.5088459253311157,-0.2539457231760025,0.40001183253523465,1225051.0,0.0
1.6500000000000001,0.0032735148273032614,0.00025612585197072927,-0.0015384027960126585,0.000359003295844938,-0.0032602602752589034,-0.002429917270532705,-3.0443177223205566,1.5140721797943115,0.24314165115356445,0.08914482400055368,-0.15599874219625232,0.3924863255041888,-0.1667154883353764,-0.039691121840140925,0.07391267103456621,0.000359003295844938,-0.0032602602752589034,-0.002429917270532705,0.003054602697241671,0.0016888304121046942,-0.0009825666087119966,0.0007853046015495252,-0.0030309867715089915,-0.0027438380051029447,0.5784908872019964,0.24023232985937712,0.48768251494229137,0.49964557643797064,0.1256822776794433,1.5140721797943115,-0.25685834884643555,0.3924863255041888,770832.0,0.0
1.7000000000000002,0.003820384631543189,0.0002935533195628987,-0.0022159355978710565,-0.00038951733122575855,-0.004030081503286332,-0.0028811293957738656,-3.021616220474243,1.5269160270690918,0.2352243959903717,0.08971906372016836,-0.1776415418720232,0.3717929117647696,-0.051936662707914166,-0.030759389866869793,-0.012664877508195315,-0.00038951733122575855,-0.004030081503286332,-0.0028811293957738656,0.0036840337870999405,0.0019634231395138585,-0.0014713080877224705,0.00019049093167570374,-0.0037557267071321987,-0.003282284266283285,0.5975064053229115,0.2517584778187155,0.4920869370290796,0.5140180620088486,0.13838377952575698,1.5269160270690918,-0.2647756040096283,0.3717929117647696,786449.0,0.0
1.75,0.003937372623766608,0.00027747659271329145,-0.00243426217845146,-0.001523253114031639,-0.003821115938244623,-0.003354217057880435,-3.0038928985595703,1.5363572835922241,0.22828303277492523,0.08696117206076615,-0.19487018920745935,0.3549090751849526,0.047090122483791366,0.0031511223256121715,-0.02478009496736844,-0.001523253114031639,-0.003821115938244623,-0.003354217057880435,0.003888525579757533,0.001961366265908748,-0.001593091327531566,-0.0007982135785546732,-0.003515357781314321,-0.0037442811168822083,0.639741251554158,0.2793812754560529,0.5019194900777226,0.5462172441953149,0.1461071014404296,1.5363572835922241,-0.27171696722507477,0.3549090751849526,1232817.0,0.0
1.8,0.003770026943596827,-8.547078828051246e-05,-0.002777349346892758,-0.00032142795163365865,-0.002595446217711992,-0.005512504977875081,-2.9850659370422363,1.545448660850525,0.2194225937128067,0.08368679504429011,-0.211941438640614,0.3341779574011223,0.026972525168208084,-0.04001411318685377,-0.03766505453852825,-0.00032142795163365865,-0.002595446217711992,-0.005512504977875081,0.003984976704383379,0.0015391746695825805,-0.0019196301226585527,0.0009072447406146468,-0.0021255773593109035,-0.005840856929800167,0.678081516741368,0.303725418527017,0.5131980139850022,0.575679496793625,0.1549340629577638,1.545448660850525,-0.2805774062871933,0.3341779574011223,1221462.0,0.0
1.85,0.0022061952060003485,0.0003647202739189267,-0.001789787158038809,-0.0020766297844506134,-0.0030355949967114876,-0.0016725325771181731,-2.966395616531372,1.5555261373519897,0.21069319546222687,0.07148413256267805,-0.23256032287977835,0.31975167808179084,-0.08820035207361554,-0.011560831633838838,0.06100515599119668,-0.0020766297844506134,-0.0030355949967114876,-0.0016725325771181731,0.002268342200026674,0.001268949778456158,-0.0012033479794312475,-0.0016301583467768419,-0.0029083846402000054,-0.0019372242345398602,0.7294136090378202,0.3378888703107167,0.5338561382436915,0.6169622136958837,0.16360438346862782,1.5555261373519897,-0.28930680453777313,0.31975167808179084,1227836.0,0.0
1.9000000000000001,0.005167309414122297,0.0010934167436485063,-0.00435521821883984,-0.006452458580050773,-0.00776102821042326,-0.002758936526360034,-2.9468939304351807,1.5653800964355469,0.2011401355266571,0.05774328153985442,-0.2511306783499325,0.30578037775439704,0.28155007511011587,0.09230429458453729,-0.2602146555839326,-0.006452458580050773,-0.00776102821042326,-0.002758936526360034,0.005384157236450268,0.003107942402690677,-0.002866377045159934,-0.005630935477638741,-0.007588871526651133,-0.003305936901885704,0.7758637864230973,0.3623692440295323,0.5475420688207512,0.6505514626860938,0.17310606956481944,1.5653800964355469,-0.2988598644733429,0.30578037775439704,1222570.0,0.0
1.9500000000000002,0.003802088274921063,0.0010299623755561926,-0.0030849723159505293,-0.006791152576142487,-0.0049464486588960774,-0.00031565600435291195,-2.927278518676758,1.5756317377090454,0.19144992530345917,0.03867218274628259,-0.2702451773648997,0.29747605762276663,-0.19995313557853445,0.016148064805210843,0.25479776436160284,-0.006791152576142487,-0.0049464486588960774,-0.00031565600435291195,0.003943202179622493,0.0024101028448000788,-0.00191737132127341,-0.006650795920386167,-0.0049305462553623156,-0.0005257439136372358,0.8382173604238505,0.3946508156302334,0.5744110670345941,0.697734917257145,0.18272148132324206,1.5756317377090454,-0.30855007469654083,0.29747605762276663,1229453.0,0.0
2.0,0.002552333850391709,0.00047310570516182556,-0.00267329194125219,-0.0029036044325155106,-0.0033556867860411615,-0.001143737696933019,-2.907985210418701,1.5853937864303589,0.180421844124794,0.021169013080022836,-0.28962941581505186,0.28851966881457436,-0.1562805712151785,-0.03419322553130735,0.13875993904205064,-0.0029036044325155106,-0.0033556867860411615,-0.001143737696933019,0.002923260510372682,0.0014200477326968975,-0.001822838259592436,-0.0025416684154881365,-0.003330724937020597,-0.0012672958611656881,0.89010360600698,0.4155107780005115,0.5934036929359874,0.7338248093537063,0.19201478958129892,1.5853937864303589,-0.319578155875206,0.28851966881457436,1220830.0,0.0
2.0500000000000003,0.003411345273027386,0.0007646992171134788,-0.0036619014584349107,-0.004024205576739687,-0.0040652068402693906,-0.0010968817291998698,-2.888540267944336,1.5950623750686646,0.1692133992910385,0.0026290460347158096,-0.30859389984658225,0.2821427708345521,-0.20877326624983406,-0.03822361787061457,0.19261920481902803,-0.004024205576739687,-0.0040652068402693906,-0.0010968817291998698,0.003973731460757065,0.0019580883980618346,-0.0024509002139852915,-0.003671138245111365,-0.004062309041921671,-0.001162479234485554,0.9574116154162573,0.44498512452833217,0.6196316031959225,0.7820569841973463,0.20145973205566392,1.5950623750686646,-0.3307866007089615,0.2821427708345521,1234688.0,0.0
