time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
0.5,0.001395720861067,0.0009293801321290261,0.0007753540241741667,0.001064893301511962,0.0037293108256538235,0.0014316668263719037,-3.1487276554107666,1.645315408706665,0.16866561770439148,-0.1454058842575705,-0.10461272919893805,0.032203428977739534,1.1651355122852061e-05,-0.007990022643510435,0.02127516584687883,0.001064893301511962,0.0037293108256538235,0.0014316668263719037,0.0012881315936041885,0.0010739486389459883,0.0007747963172870935,0.0009728953848674432,0.003897396063439406,0.0008810202480230234,0.7051712783660116,0.5305748350060612,1.0193489971807417,0.7939826514632604,0.2512723445892333,1.645315408706665,-0.3313343822956085,0.032203428977739534,863828.0,0.0
0.55,0.0006903881840562595,0.0015115504076581576,0.0016257072004211587,0.0013994366773060162,0.002841126231566548,0.0066345135270304955,-3.149489402770996,1.647200584411621,0.1696556657552719,-0.15081719130732374,-0.09411923100899022,0.028216128222675607,-0.05450034454504636,0.0015330148376650138,-0.03158445884537037,0.0013994366773060162,0.002841126231566548,0.0066345135270304955,0.0005083523530681193,0.0017536882848123026,0.001438923092426914,0.0008205557277243785,0.0038056853185552864,0.006159596611302356,0.732602345778423,0.5366578004552479,1.0709816135880506,0.8249844293196387,0.24051059722900403,1.647200584411621,-0.3303443342447281,0.028216128222675607,774410.0,0.0
0.6000000000000001,-1.8013776476040663e-05,0.0014423945491350361,0.0022575842402012608,0.002141276694901893,0.00032223220373370226,0.012041662097688888,-3.1544179916381836,1.649666428565979,0.17235895991325378,-0.15259923480413384,-0.08589580323591761,0.05470671045898712,-0.1386023513735698,0.013097034214866039,0.02886762401843236,0.002141276694901893,0.00032223220373370226,0.012041662097688888,-0.0002869974347926771,0.0017557368566560696,0.0020031309731828283,0.0011206640968151236,0.002148912678540818,0.011896608089847297,0.7202940636039138,0.5317791445721034,1.0834353045147471,0.8222777762383398,0.2255820083618163,1.649666428565979,-0.3276410400867462,0.05470671045898712,846002.0,0.0
0.65,-0.0007573124301818204,0.0009073142662507281,0.0032699525399167003,-0.004824467390358773,0.003969443408683076,0.007028470067794296,-3.1626992225646973,1.650314450263977,0.1762276440858841,-0.15969735089796178,-0.0830878314622483,0.09302986049587503,0.00668449525691874,-0.04533725749008665,-0.025966889269556558,-0.004824467390358773,0.003969443408683076,0.007028470067794296,-0.001137800616895831,0.0013157477301088917,0.0030105727984658394,-0.005349779663952401,0.0050365972547298235,0.00632965350924156,0.720181956674557,0.5042253951341411,1.0705969009180798,0.8101141131553721,0.20730077743530284,1.650314450263977,-0.3237723559141159,0.09302986049587503,820511.0,0.0
0.7000000000000001,-0.008107381358653252,0.0018955918097939006,0.00753720653922608,0.02814038831189674,-0.004560343576435721,0.06294253834812753,-3.175609588623047,1.6515209674835205,0.18304333090782166,-0.1407774619229869,-0.07421884415340241,0.15493945818085564,-3.580435393011132,0.20975725713425736,1.9973990227216498,0.02814038831189674,-0.004560343576435721,0.06294253834812753,-0.008968294120931933,0.0015692147614150389,0.006575686185635929,0.02345899058904823,0.004316422784141552,0.06313353978852032,0.7228043305479798,0.46220434155619294,1.04379364753233,0.791545094046214,0.184390411376953,1.6515209674835205,-0.31695666909217834,0.15493945818085564,769800.0,0.0
0.75,-0.0007862173941707688,0.0016564804147640173,0.004042470837303388,0.014980447862154899,0.007776884654179913,0.02421433326893074,-3.18817138671875,1.6503583192825317,0.18968909978866577,-0.11073376641080657,-0.06738928857881632,0.22330550851392683,-0.05530593421004663,0.015108399156445329,0.0464880920350243,0.014980447862154899,0.007776884654179913,0.02421433326893074,-0.0014802806847589943,0.0018101898686591767,0.0037730117094404727,0.01341419842909985,0.010405121326881659,0.023259416545620457,0.7053591028107202,0.4053227319381783,0.9638971040440255,0.7419739400557196,0.1618286132812501,1.6503583192825317,-0.31031090021133423,0.22330550851392683,735073.0,0.0
0.8,0.00020322111063867602,0.0015444641771032706,0.0035400824367813294,0.014922072500130857,0.008391390724363307,0.02203368492881911,-3.198906183242798,1.6497838497161865,0.19641777873039246,-0.0903011805848557,-0.0605012356161998,0.2769290262095261,0.004422756526245499,0.0036007089438512114,-0.004311035652810056,0.014922072500130857,0.008391390724363307,0.02203368492881911,-0.0005096550114704182,0.0017861215631343108,0.0033924730808603137,0.013638655112515947,0.010344165799384302,0.021226024214088732,0.7164712819731296,0.36778313406775104,0.9179975416994323,0.7215438860964826,0.141093816757202,1.6497838497161865,-0.30358222126960754,0.2769290262095261,755874.0,0.0
0.8500000000000001,0.0008298240385584044,0.0014693438280345987,0.0037163646398901008,0.017904836370465877,0.012493014890266142,0.024146213993031285,-3.212015151977539,1.6482315063476562,0.20559227466583252,-0.06287894196201993,-0.05014465544950841,0.3448400093850257,0.04172973341554344,-0.0036995374664992977,-0.022407295974031863,0.017904836370465877,0.012493014890266142,0.024146213993031285,3.4713401187053126e-05,0.0018187739618341606,0.0036537380327700455,0.016734809838300467,0.013985613921150155,0.02334280695589486,0.7058559021031526,0.32857932079854324,0.8702860159744947,0.6915548444469993,0.11798484802246101,1.6482315063476562,-0.2944077253341675,0.3448400093850257,827833.0,0.0
0.9,-0.007575299717727181,0.003222011703787727,0.011722442611206089,0.04748137143267233,0.026362592803095036,0.0818223979371033,-3.2239534854888916,1.6460365056991577,0.21548929810523987,-0.03552025816445603,-0.03777621551787114,0.41049591147955944,-4.551809995351452,0.8864062803412743,3.9489342983670994,0.04748137143267233,0.026362592803095036,0.0818223979371033,-0.008793844006317011,0.00013847248558003234,0.011306251322567639,0.04442629365199467,0.029251705443170108,0.08089228846059114,0.6772557059829301,0.2769546211344455,0.804321970544175,0.6448568658044771,0.09604651451110824,1.6460365056991577,-0.28451070189476013,0.41049591147955944,775410.0,0.0
0.9500000000000001,0.001984478111831467,0.0013942384127198458,0.00385865486617411,0.021962474373457837,0.01839108604360489,0.026732131813460097,-3.2281928062438965,1.6449700593948364,0.2196986973285675,-0.024948553314807498,-0.032639041658726775,0.43559934573369397,0.011491132491941253,0.0011007246044313448,-0.008118257381781463,0.021962474373457837,0.01839108604360489,0.026732131813460097,0.0010563692828355386,0.0021351914075181146,0.0038853974179784007,0.021104904437760946,0.019052221587643935,0.02627902577961005,0.5976304200755175,0.21375206311531886,0.6944128848115193,0.556959833633705,0.08180719375610357,1.6449700593948364,-0.2803013026714325,0.43559934573369397,866943.0,0.0
1.0,0.0029277831954054078,0.001164129216069143,0.004706086933145859,0.027391520850609044,0.025232374078087854,0.030772960923592083,-3.2419025897979736,1.641236424446106,0.23752647638320923,0.02914611847961668,-0.007521405024871086,0.5501329369051398,0.02332731297881132,-0.13813766759333146,-0.07160577018678775,0.027391520850609044,0.025232374078087854,0.030772960923592083,0.001928705110726955,0.002387009372039201,0.004759900035398118,0.02715462813212394,0.024324872050371104,0.031496103624331556,0.6221387913895727,0.21059762492047313,0.7190141475337121,0.5767728012024658,0.05809741020202619,1.641236424446106,-0.26247352361679077,0.5501329369051398,842010.0,0.0
1.05,0.0029041648348434555,0.001945646751600975,0.006515895913781369,0.030494368536122786,0.032002240389243555,0.03473686191472578,-3.2438862323760986,1.6409852504730225,0.24186764657497406,0.03901809360964181,0.0012107583339289185,0.5678580913834672,-0.08737216574894899,0.0888931208086676,0.31509081272237077,0.030494368536122786,0.032002240389243555,0.03473686191472578,0.0015461674302622288,0.002990984375669673,0.006583311702424979,0.030537905941451497,0.03062286093628082,0.03595879932918404,0.5223663550327067,0.13539437750165073,0.6012429250045483,0.47593274691385234,0.0461137676239014,1.6409852504730225,-0.25813235342502594,0.5678580913834672,761162.0,0.0
1.1,0.005615597302787778,0.0009698568849461595,0.008221983467667027,0.03558896230560848,0.03559182364819043,0.0414207737139107,-3.244969129562378,1.64043390750885,0.25334328413009644,0.06648831948658351,0.02155130051822063,0.6147843756682372,0.3604998935235688,-0.05467416762578167,1.2452355342202017,0.03558896230560848,0.03559182364819043,0.0414207737139107,0.00448877168316086,0.0036852775460710667,0.008145319255365156,0.036530769577764445,0.032761213311479964,0.04370409945257399,0.48845133199576096,0.1218390107540942,0.568928563707601,0.4459139876249619,0.035030870437621875,1.64043390750885,-0.24665671586990356,0.6147843756682372,958245.0,0.0
1.1500000000000001,0.006558363700384756,0.0011719879065301808,0.005388716336157664,0.030848965263711395,0.03434390231286423,0.02918197851835244,-3.2414255142211914,1.6424682140350342,0.26009219884872437,0.08114018327503514,0.03494237416567447,0.6319530593881337,-0.04260685222474244,-0.008209687214905104,-0.0866784727287395,0.030848965263711395,0.03434390231286423,0.02918197851835244,0.0050105925824237615,0.004574729329153092,0.005233523418223748,0.031963017561772646,0.03186567510049207,0.03188904763761125,0.4051721904013891,0.09100862502245938,0.48557005979431,0.3721042538328886,0.02857448577880861,1.6424682140350342,-0.23990780115127563,0.6319530593881337,765639.0,0.0
1.2000000000000002,0.009554010699974238,0.0014000143394174614,0.006676722424009424,0.03632576946862083,0.04162294032416433,0.03035190244153186,-3.2341222763061523,1.6468080282211304,0.26524707674980164,0.09182352099553492,0.04632206530180305,0.6361665068469122,0.28398031493725323,0.013348042859264766,0.16050772445768585,0.03632576946862083,0.04162294032416433,0.03035190244153186,0.007464689023404021,0.006485486250440416,0.006327295536979988,0.037903730624598536,0.03866448672684117,0.03407718548543748,0.3789397061439089,0.08366490987439001,0.4644965192419912,0.35095591032190604,0.025877723693847443,1.6468080282211304,-0.23475292325019836,0.6361665068469122,760203.0,0.0
1.25,0.00892183572035011,0.001539171881082999,0.006053670119925717,0.03497392264016768,0.04054326456643354,0.030518459102668816,-3.2232232093811035,1.6533766984939575,0.2688017785549164,0.09753075724185623,0.055029148551257734,0.62734372607426,-0.010838336708594517,0.002385789284175911,-0.010681932813506611,0.03497392264016768,0.04054326456643354,0.030518459102668816,0.006933875641838896,0.0061914499130247816,0.005674719480232643,0.0368645073691965,0.03737881674464125,0.03437340566620159,0.332905168130591,0.07569520433000546,0.4165679290071291,0.31082376577804977,0.026776790618896484,1.6533766984939575,-0.23119822144508362,0.62734372607426,836000.0,0.0
1.3,0.012323291323543172,0.0018293157924267397,0.006830377767227554,0.03634376983248571,0.04333512297090873,0.026452766180766515,-3.2088584899902344,1.6619690656661987,0.27105581760406494,0.09932342760034718,0.062247194207528445,0.6066792922521005,0.24366279421796877,0.029914546576910957,0.08092378050187342,0.03634376983248571,0.04333512297090873,0.026452766180766515,0.0098094913941898,0.008198941642519995,0.006197999700406619,0.03825221411903546,0.04049848341605161,0.03067892961158755,0.30860137646914,0.07524193512924582,0.39261461173514517,0.29066764943054796,0.031141510009765838,1.6619690656661987,-0.22894418239593506,0.6066792922521005,759214.0,0.0
1.35,0.0029192218879175104,-0.00020334118281393066,0.00028163414595382667,-4.5714218679465516e-05,0.0009306983494363343,-0.004963089737073122,-3.19075870513916,1.6719669103622437,0.27157193422317505,0.094185938706012,0.06717025184148717,0.573450874367202,-0.20089718119167374,0.00725311290145532,-0.021508542226600865,-4.5714218679465516e-05,0.0009306983494363343,-0.004963089737073122,0.002585646222491114,0.0013974135975194737,6.473568781668305e-05,-0.00037222046992789915,0.0013933357351685579,-0.004864532970089798,0.27907094073799915,0.0752828456494542,0.36048769954923665,0.26530408444950493,0.039241294860839826,1.6719669103622437,-0.22842806577682495,0.573450874367202,856464.0,0.0
1.4000000000000001,0.004436209902499458,-0.001152548753235086,-0.0008830079973582333,-0.0010913235802049322,-0.0010217398316545304,-0.011699599383567535,-3.165367841720581,1.6842395067214966,0.26982244849205017,0.08522764362537094,0.0696952681692391,0.5203066173519479,-0.10894540400641232,-0.17115636299536985,-0.19785895378481977,-0.0010913235802049322,-0.0010217398316545304,-0.011699599383567535,0.004314255704293025,0.00123505486401323,-0.0012844715846872415,-0.0019111602489116403,-2.2108670020882298e-05,-0.011772689641268444,0.30962223159682434,0.09422378931078235,0.4054501188873943,0.29803490954622186,0.0546321582794187,1.6842395067214966,-0.23017755150794983,0.5203066173519479,752062.0,0.0
1.4500000000000002,0.005648480825399687,-0.00047536892381830375,-0.00020664152518597184,-0.002161790750567869,-0.0001371928993133456,-0.011421023005057474,-3.1401047706604004,1.6964421272277832,0.26864054799079895,0.07430589958945077,0.07473621440999434,0.47249496377528466,-0.016847881596238738,-0.003891179365137175,-0.010258751013349512,-0.002161790750567869,-0.0001371928993133456,-0.011421023005057474,0.005208287468506152,0.00214684083070375,-0.0006624409872556935,-0.0030153503951840456,0.000711054326048546,-0.01143160330776042,0.3090651290279144,0.11069911919158465,0.410806876376785,0.3018636263222088,0.06989522933959957,1.6964421272277832,-0.23135945200920105,0.47249496377528466,747382.0,0.0
1.5,0.005995505175911324,-0.00037765546060500294,-0.00033907818784646216,-0.002209599525208418,0.0003046584336055531,-0.011549608502689762,-3.1126039028167725,1.7073500156402588,0.26494020223617554,0.05936072771307099,0.07835977722316878,0.4156991097889797,-0.0070841302573968505,0.007657585511242102,0.0035971978084854955,-0.002209599525208418,0.0003046584336055531,-0.011549608502689762,0.005586334907544466,0.0020758440826108408,-0.0008291041093959259,-0.003113464687189567,0.0009893124288228145,-0.011546623163323146,0.2920990186517701,0.1189749209012199,0.39782198294713594,0.29057306321565035,0.08739609718322772,1.7073500156402588,-0.23505979776382446,0.4156991097889797,763664.0,0.0
1.55,0.003655382705286824,-0.00023933824008414765,-0.0003031005957158696,-0.0016143548834469752,0.00015701410104148754,-0.006990639445974516,-3.089622735977173,1.7154982089996338,0.26155349612236023,0.04512096927322817,0.0839174009752428,0.36670425391282,-0.3319770379404927,0.009237206876536735,0.01810263089084103,-0.0016143548834469752,0.00015701410104148754,-0.006990639445974516,0.003456629474791661,0.0010861319527118692,-0.0006188744151277722,-0.002201177931259896,0.00047217170517872977,-0.007001079092669487,0.2939245265820503,0.13688616546662677,0.4124249289034843,0.2993100233562545,0.1003772640228271,1.7154982089996338,-0.23844650387763977,0.36670425391282,755196.0,0.0
1.6,0.006960655930579868,-0.00033546031585188316,-0.0006555453255091826,-0.003331550053802112,0.001188120776988319,-0.01346623443064633,-3.0535888671875,1.7256721258163452,0.2549460828304291,0.020851644855305107,0.0899874898015316,0.2963676532390185,0.12726379686794168,-0.010596516208719795,-0.024598682763169323,-0.003331550053802112,0.001188120776988319,-0.01346623443064633,0.006667286146657463,0.0016995433547496415,-0.0012852439866192322,-0.004544124855643929,0.0014686352847836232,-0.013493129687814694,0.29646785307592594,0.15384466976533945,0.4312593309067424,0.30981347651050745,0.12641113281249972,1.7256721258163452,-0.24505391716957092,0.2963676532390185,1229176.0,0.0
1.6500000000000001,0.008696837630058955,-0.00037099394423416743,-0.0007580103091764381,-0.00329552774477965,0.002966734842862104,-0.01576698214546249,-3.0233511924743652,1.7323776483535767,0.24926918745040894,0.0018074038996349628,0.09887932743544692,0.2396635372316478,0.3751044380165825,-0.057390293924034705,-0.03529612871278553,-0.00329552774477965,0.002966734842862104,-0.01576698214546249,0.008421982270212625,0.0016774978337665799,-0.0016135106312070919,-0.00485912273311494,0.0029952272866337164,-0.01583896096314834,0.30533895845366804,0.1819857248596548,0.47043621447801487,0.3324219674589517,0.1466488075256347,1.7323776483535767,-0.25073081254959106,0.2396635372316478,1235092.0,0.0
1.7000000000000002,0.01692486949417595,5.327711302915435e-06,-0.0012727080994741776,-0.008582297727943163,0.007045914232933552,-0.026662712021338273,-2.994081497192383,1.7372260093688965,0.24354849755764008,-0.022219229666593066,0.11074690952370592,0.1791677502312954,1.656735297519634,0.04396102947533256,-0.11072090650546502,-0.008582297727943163,0.007045914232933552,-0.026662712021338273,0.016417619456744432,0.0029500693939594207,-0.0031352645231643643,-0.011563918067995583,0.006451798864090586,-0.026977944157778325,0.3111741292696841,0.2074593302597761,0.5095757156022189,0.35352100445915974,0.16591850280761733,1.7372260093688965,-0.2564515024423599,0.1791677502312954,1228084.0,0.0
1.75,0.006866865342300631,-0.00011801493040567766,-0.00046257441445597447,-0.002136724776021504,0.002874270585669093,-0.009217357780248932,-2.9769036769866943,1.7394353151321411,0.24008777737617493,-0.03110668408431394,0.11602450215985094,0.1556462718157583,0.21722487159485285,0.0034787877163719523,-0.005471367383505746,-0.002136724776021504,0.002874270585669093,-0.009217357780248932,0.006706304689252861,0.0009183587614987659,-0.0012505346225039262,-0.003220887981311936,0.002586204889661666,-0.009365258670915278,0.31624732568878433,0.23628910957084728,0.5605019994380614,0.3792359930664268,0.17309632301330558,1.7394353151321411,-0.2599122226238251,0.1556462718157583,1221934.0,0.0
1.8,0.004191488970244985,-0.00022066797401014383,-0.0002991331263688434,-0.0019108739288649424,0.002460523253690502,-0.005187989612196315,-2.9389595985412598,1.7420300245285034,0.2324449121952057,-0.050838364661747626,0.12850233564362812,0.11946892683033283,-0.11266805338054671,-0.009210595937285373,-0.010040789035653338,-0.0019108739288649424,0.002460523253690502,-0.005187989612196315,0.004118793163316486,0.00025714726648404647,-0.0008222973494347775,-0.0025965268730723723,0.00219370896803436,-0.00535043660103309,0.3180833187959369,0.24883998201627325,0.5834353941930052,0.39087488983522894,0.20104040145874036,1.7420300245285034,-0.2675550878047943,0.11946892683033283,1226304.0,0.0
1.85,0.0049940329896929,-0.0002125536731115659,-2.9805172783465856e-05,-0.002961433318266439,0.003204291836386118,-0.004649974762511165,-2.919703722000122,1.743004322052002,0.22898869216442108,-0.06332162711852796,0.13836871355948155,0.09846882349196306,-0.3056404672049972,0.023247330099476885,0.05085903632813562,-0.002961433318266439,0.003204291836386118,-0.004649974762511165,0.004941143990161384,0.0002730718068418543,-0.0007049544462013403,-0.003635921308565685,0.002903622733736921,-0.0048901595611907725,0.3258672207196267,0.27247439738017043,0.6395034296101421,0.41851367263313183,0.21029627799987782,1.743004322052002,-0.2710113078355789,0.09846882349196306,1262408.0,0.0
1.9000000000000001,0.003872526068014924,-5.519872503602032e-06,0.00012143947824772524,-0.0012459980252248013,0.0034928510701684903,-0.0018065086103975436,-2.89424204826355,1.7445212602615356,0.22513285279273987,-0.07591813499750444,0.15607242224476092,0.08029474591309693,-0.21219092890274516,0.009911278459082101,-0.0014321557057641314,-0.0012459980252248013,0.0034928510701684903,-0.0018065086103975436,0.003831660911682232,0.0003120437533313249,-0.0004819123542907464,-0.0015711223333668262,0.0033457752095728305,-0.002091644334147262,0.32659877211307836,0.2843777101601316,0.6714774734034835,0.4322655449827213,0.2257579517364503,1.7445212602615356,-0.27486714720726013,0.08029474591309693,1240479.0,0.0
1.9500000000000002,0.0036909552098759687,-4.996408093171691e-05,0.00028503151836338487,-0.0018957516435595787,0.0029598230918479267,0.0010689207420585495,-2.8761274814605713,1.7457914352416992,0.22300925850868225,-0.0837881578197246,0.17009550954920183,0.07913935991832588,0.009355796846530784,-0.003568899411785265,0.012898170201012256,-0.0018957516435595787,0.0029598230918479267,0.0010689207420585495,0.003676989314244216,0.00026558771656810874,-0.0003407381471106961,-0.001755348211357244,0.0030388976569977444,0.0008294326023897518,0.3232121613423466,0.2940383557597312,0.7062681793517775,0.44415532809699904,0.2338725185394286,1.7457914352416992,-0.27699074149131775,0.07913935991832588,1236029.0,0.0
2.0,0.005316880515040952,0.00015285984270343224,0.0008716195436181842,-0.00161721509094835,0.005516071585877,0.004949808495889159,-2.8606972694396973,1.7472776174545288,0.22192662954330444,-0.08802753727662349,0.18476016892267966,0.08894807351415324,-0.47046577737982265,0.08381648988785048,0.059194644382692604,-0.00161721509094835,0.005516071585877,0.004949808495889159,0.005341811006358254,0.0007062047796535847,-0.00013651063363297522,-0.0007863502835455078,0.005929870733771963,0.004522678332076186,0.32143368535876016,0.294712494874174,0.7272230880885624,0.44944940655106164,0.23930273056030282,1.7472776174545288,-0.27807337045669556,0.08894807351415324,1224987.0,0.0
2.0500000000000003,0.003220796889355717,8.52166814897191e-05,0.0008386331407587269,-0.0010552305289753638,0.003288209427720033,0.006267663825488436,-2.850414991378784,1.7484874725341797,0.22211909294128418,-0.08868098691151527,0.19574917737990782,0.10687342128323252,0.03352160490989918,0.026109886219732058,0.029872865323352774,-0.0010552305289753638,0.003288209427720033,0.006267663825488436,0.003284372168439124,0.0005124231007678,0.00018553181680894016,0.00012494487893168846,0.003830382510280831,0.0060676943634503,0.3178819081163218,0.28807450914799715,0.7360675248098122,0.4475750757047687,0.23958500862121568,1.7484874725341797,-0.2778809070587158,0.10687342128323252,1240721.0,0.0
2.1,0.00421907112344151,0.0002419101985539667,0.0019678385454041858,-0.0008645401847812653,0.004382656172981297,0.016243736637452193,-2.8398067951202393,1.750272274017334,0.22360821068286896,-0.08603602671763078,0.208056099538088,0.13892910004725323,0.5677760587723519,0.046472683163586666,0.28974627131961944,-0.0008645401847812653,0.004382656172981297,0.016243736637452193,0.004428331466965286,0.0010333146696528555,0.0010264557670772677,0.0024725036647917508,0.005762268576716789,0.016155456588448164,0.3162958571748135,0.2781122829232569,0.7368947434948857,0.44302457550428326,0.2401932048797608,1.750272274017334,-0.27639178931713104,0.13892910004725323,1231070.0,0.0
