time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
0.5,0.0003582336786542535,1.2486694388514593e-05,-0.00011247382518655597,0.00160768576174507,0.00119867042007134,0.00046378860530712444,-2.994433879852295,1.4605474472045898,0.22473232448101044,0.003880673854974148,0.0006014043114994649,0.2350385633369747,0.00820420157192102,-0.0011389584570356398,-0.0007729062797317687,0.00160768576174507,0.00119867042007134,0.00046378860530712444,0.0003453088248470484,9.597763169563053e-05,-0.00011263994454835021,0.0016079674816603623,0.0011968615865189805,0.00046843683506755723,0.25703566840421055,-0.21217029013884128,0.8693070303834389,-0.023691974930051693,-2.994433879852295,1.4605474472045898,0.22473232448101044,0.2350385633369747,0.0,0.0
0.55,0.0003440250579769651,2.339590820436198e-05,-0.00025808487273022815,0.0022851718402418716,0.0015050320360131806,0.0011159470314008352,-2.993140697479248,1.4609500169754028,0.22397683560848236,0.00902542093343639,0.003429133445545851,0.2353571600761759,0.018390798920771,-0.0021668656459755816,-0.026055620770708065,0.0022851718402418716,0.0015050320360131806,0.0011159470314008352,0.0003276801910254783,0.00010503170160984496,-0.00025904139560191093,0.002289045010019039,0.0014948989828530257,0.0011294915842216039,0.25708162301884036,-0.21167639893980172,0.8707126843882314,-0.023664276607219994,-2.993140697479248,1.4609500169754028,0.22397683560848236,0.2353571600761759,0.0,0.0
0.6000000000000001,0.0002243479475612317,7.9392319019425e-05,-0.00016438902650114072,0.0016057615032206707,0.0015724005856367475,0.0010641349911908317,-2.9923808574676514,1.46139395236969,0.22324387729167938,0.012066125233836544,0.006009644865494046,0.2359151312500618,-0.0011506458702107245,0.00032266032063449796,0.005222398707070576,0.0016057615032206707,0.0015724005856367475,0.0010641349911908317,0.00019815602914711078,0.0001313231459834568,-0.00016476441779058107,0.0016122702063520226,0.0015594464485348747,0.0010830494072552347,0.25679931268939143,-0.2116191573445077,0.8734122824853784,-0.02392171196777256,-2.9923808574676514,1.46139395236969,0.22324387729167938,0.2359151312500618,0.0,0.0
0.65,0.000346411813382906,8.819490387961164e-05,-0.0005618754378622088,0.002383460728469942,0.0025277129303415565,0.0021296560088291073,-2.9913313388824463,1.4617775678634644,0.22145786881446838,0.017242223799150302,0.010285111746202169,0.23920497969968402,0.037909855807977,0.013160369734530974,-0.0683619783423963,0.002383460728469942,0.0025277129303415565,0.0021296560088291073,0.000307744025271175,0.00017578847345704922,-0.0005638045057499547,0.0024058102485753886,0.0024906190162451887,0.002173035616625879,0.25655464427758073,-0.2117026505273843,0.8755302828949209,-0.02395958777021791,-2.9913313388824463,1.4617775678634644,0.22145786881446838,0.23920497969968402,0.0,0.0
0.7000000000000001,0.00020920101623054312,4.589378344824709e-05,-0.00043741342268063766,0.002154619449375673,0.0021739242971726236,0.0023247350236004125,-2.991197109222412,1.461840033531189,0.2210637331008911,0.018082973834437244,0.01108416147963176,0.2402005525688118,-0.0162173132510312,-0.004999683225681349,0.014710500412098083,0.002154619449375673,0.0021739242971726236,0.0023247350236004125,0.00018568523558096738,0.00010086544241727364,-0.0004388040140033875,0.0021808197538337754,0.002131533045213297,0.002363809026319453,0.25558555608143396,-0.21241013350737722,0.8820258236566638,-0.024657126674374717,-2.991197109222412,1.461840033531189,0.2210637331008911,0.2402005525688118,0.0,0.0
0.75,0.00011374161059766155,7.473983335458361e-05,-0.00046705470676433635,0.0015740966065306392,0.002350308204771918,0.0022930261744670806,-2.990121841430664,1.4624403715133667,0.21701280772686005,0.02268443670653575,0.019350498966437257,0.24674702109163338,-0.004718137145732929,-0.0011095357990339606,-0.0002524897182368342,0.0015740966065306392,0.002350308204771918,0.0022930261744670806,8.07084174973304e-05,0.00010830808967589665,-0.00046735297670794367,0.0016194936490733377,0.00229769196945562,0.002346186309562842,0.255372460522103,-0.21262573418401476,0.8830067604797277,-0.02482416002376508,-2.990121841430664,1.4624403715133667,0.21701280772686005,0.24674702109163338,0.0,0.0
0.8,0.0002091448405909658,4.524409767572654e-05,-0.0010084745048920386,0.0018138887448608957,0.0034949274895003796,0.0032162659929574912,-2.989654541015625,1.4627118110656738,0.21406231820583344,0.023997121833998936,0.024525074849391704,0.2513612968262695,0.011583121414726548,0.0017108001733746336,-0.05610348751666581,0.0018138887448608957,0.0034949274895003796,0.0032162659929574912,0.000161322272096322,0.00011310820162342229,-0.0010119244433201271,0.00189481810133521,0.003416747520588595,0.003300192575534236,0.25362777492834954,-0.2141864288193151,0.895880124782614,-0.02546783907262703,-2.989654541015625,1.4627118110656738,0.21406231820583344,0.2513612968262695,0.0,0.0
0.8500000000000001,6.761300552887792e-05,-2.299161961468761e-06,-0.0006964082141054089,0.0018518039320953369,0.003088718072278677,0.002704114155953834,-2.9892444610595703,1.4630464315414429,0.21074995398521423,0.023898468879056,0.03020807229433009,0.2562803568868155,-0.013827600898045467,-0.006539089605371624,0.03459206778611326,0.0018518039320953369,0.003088718072278677,0.002704114155953834,4.139640382354473e-05,2.56748865298757e-05,-0.0006979887845001624,0.0019357218252296644,0.003023218037322605,0.0027784181848753762,0.2524052503091615,-0.21532490278683317,0.9063650326410065,-0.026248606928528026,-2.9892444610595703,1.4630464315414429,0.21074995398521423,0.2562803568868155,0.0,0.0
0.9,9.103899115062363e-05,-2.1291574089196283e-06,-0.0007851079101340471,0.0016043984531451904,0.003635569433147658,0.0031860300705009404,-2.9887800216674805,1.4633190631866455,0.2069578468799591,0.02260307214742463,0.03611634324666646,0.26151476127286344,-0.0013901682206122032,0.009980839031348237,0.018952285377373677,0.0016043984531451904,0.003635569433147658,0.0031860300705009404,5.6469049146244573e-05,3.127896802956134e-05,-0.0007877308769012237,0.0017224557606009868,0.0035626328328082226,0.0032695164076380445,0.25115389969851803,-0.21657847347028025,0.9161741303178046,-0.026563364257714054,-2.9887800216674805,1.4633190631866455,0.2069578468799591,0.26151476127286344,0.0,0.0
0.9500000000000001,2.1779342676661565e-05,-3.934362174888651e-05,-0.0007685601306605159,0.002278165390697965,0.003905255440401706,0.0035779304193034075,-2.988351821899414,1.463843584060669,0.2029457986354828,0.01982322544062942,0.04202906976984533,0.2671057003257715,-0.0060788016117842075,-0.0015449773765363142,0.028811227117961205,0.002278165390697965,0.003905255440401706,0.0035779304193034075,-3.82286499546863e-06,-2.6033745491480128e-05,-0.0007694248271141031,0.0024318568964025898,0.0038335666842053053,0.003657867370045102,0.2497769890319721,-0.21794656507658713,0.9283549883312107,-0.027253495041750758,-2.988351821899414,1.463843584060669,0.2029457986354828,0.2671057003257715,0.0,0.0
1.0,8.157541484273296e-05,-0.0001022307084346908,-0.0010118307496165475,0.002334459647127354,0.004413084434180718,0.003926231259817844,-2.987544059753418,1.4640450477600098,0.19831649959087372,0.017226408619283706,0.04884867687129768,0.27181428441946487,-0.0014261430000761291,-0.000563358152961578,0.008865944813262012,0.002334459647127354,0.004413084434180718,0.003926231259817844,5.3581277373237755e-05,-7.308396489894092e-05,-0.0010162159773951154,0.002530091393536691,0.004344798141869956,0.0040064456835686045,0.2483367450715646,-0.2194680368818588,0.941006908799774,-0.027948143724431215,-2.987544059753418,1.4640450477600098,0.19831649959087372,0.27181428441946487,0.0,0.0
1.05,-1.9103037286512538e-08,-0.00014955450533283445,-0.0008437364455828345,0.00284992453106876,0.0046194843412139175,0.0040138710687960604,-2.9865739345550537,1.4644179344177246,0.19349102675914764,0.013615534142129793,0.055877593148724536,0.27609018626161586,-0.006869432200340411,-0.0014253336239731422,0.019279183379369878,0.00284992453106876,0.0046194843412139175,0.0040138710687960604,-7.82772135141413e-06,-0.00014570493258970758,-0.0008443734596921576,0.003077940968564195,0.00456440685139119,0.004082765989666794,0.24699036798722596,-0.22070037861803488,0.956164840670815,-0.02853947623658252,-2.9865739345550537,1.4644179344177246,0.19349102675914764,0.27609018626161586,0.0,0.0
1.1,7.675886350368488e-05,-0.00018083217011306133,-0.0012451897780434192,0.0031513508330437956,0.0057849462918607795,0.004953711803477907,-2.9852592945098877,1.4647694826126099,0.1883287876844406,0.009851281546155555,0.06332679100816563,0.27926885953616143,-0.002328373456418699,-0.0035552134361440005,-0.0005494665168613958,0.0031513508330437956,0.0057849462918607795,0.004953711803477907,4.424741163013255e-05,-0.00016266192361859887,-0.0012492690044128712,0.003469071994631156,0.005735865965775595,0.00502052313915669,0.24574816375655353,-0.2218739413055038,0.9710658449309918,-0.028997380236113462,-2.9852592945098877,1.4647694826126099,0.1883287876844406,0.27926885953616143,0.0,0.0
1.1500000000000001,6.812796696183706e-05,-0.00026416715618722255,-0.0014389769980645514,0.003909375680258501,0.006456124564083556,0.005595915820512637,-2.983478546142578,1.4651426076889038,0.18287712335586548,0.0059459011374949355,0.07088722210899379,0.281350466130613,-0.006235752618965642,-0.0012957031470406898,0.012850264280672876,0.003909375680258501,0.006456124564083556,0.005595915820512637,3.823740633652178e-05,-0.00025501669240919156,-0.0014417298271862855,0.004309439092157582,0.006422737874153978,0.0056483897874239405,0.24466316934503185,-0.22276769770354568,0.9882464242079049,-0.029640329952397754,-2.983478546142578,1.4651426076889038,0.18287712335586548,0.281350466130613,0.0,0.0
1.2000000000000002,-0.00010969018838644542,-0.0004375100330201751,-0.0017091396576348287,0.0027636317016464683,0.005694383877993661,0.003963324169740349,-2.981665849685669,1.4654452800750732,0.1783646047115326,0.002707315927570342,0.07722889276382983,0.28152259112592226,-0.025283873726637825,-0.008559661484588248,-0.007028468148917765,0.0027636317016464683,0.005694383877993661,0.003963324169740349,-0.0001115556282376904,-0.0004828828706455632,-0.0016967571454887887,0.00307151666449961,0.005683633051800386,0.003990620842329608,0.2437928494600714,-0.2233714949357412,1.0058993743351219,-0.030070623158634954,-2.981665849685669,1.4654452800750732,0.1783646047115326,0.28152259112592226,0.0,0.0
1.25,0.0003950821375587878,-2.1001423267672147e-05,-0.0006302367873597052,-0.0003970557019313129,0.0010127467559351464,7.657421622752569e-05,-2.9790329933166504,1.4658821821212769,0.17273792624473572,-0.0008827160193245476,0.085415036736471,0.2817388521718609,0.03213235025975392,0.02732578364341518,0.061270428501303285,-0.0003970557019313129,0.0010127467559351464,7.657421622752569e-05,0.0003324705781413107,7.378701863265219e-05,-0.0006616253878823412,-0.0003905757068368868,0.0010128139546538828,7.595713161256697e-05,0.2434208646500977,-0.2234253998880918,1.0207453645629958,-0.029523137008458003,-2.9790329933166504,1.4658821821212769,0.17273792624473572,0.2817388521718609,0.0,0.0
1.3,0.002613328965938026,-0.000936450183657616,-0.003941557712493082,0.000837415665453808,0.009220463272112196,-0.010092340717146082,-2.9750382900238037,1.46619713306427,0.16544821858406067,-0.004516188544877231,0.09716559930298807,0.2763408444136788,0.5326404089771182,-0.2340042417489658,-0.8201783239408792,0.000837415665453808,0.009220463272112196,-0.010092340717146082,0.002395197795709506,-0.00031260250606835924,-0.00417224299678541,-0.00015035929806583753,0.009174790483576388,-0.010181905669586959,0.24263976518331498,-0.22364979870092194,1.0362375981870438,-0.02820037154429965,-2.9750382900238037,1.46619713306427,0.16544821858406067,0.2763408444136788,0.0,0.0
1.35,0.0011905650298746253,-5.74472366208318e-05,-0.0013773105938013192,-0.0011899476453081296,0.00232303848707802,-0.0013475044898779113,-2.9711668491363525,1.4664541482925415,0.1597004532814026,-0.008165054542422112,0.10664225200590138,0.2688144255475349,0.04640241679808712,0.016902307570101475,-0.06283795246730478,-0.0011899476453081296,0.00232303848707802,-0.0013475044898779113,0.0010182471400207998,0.00020925908417635748,-0.001495698213103905,-0.0013362214320098969,0.0023119587258045925,-0.0013742339806375565,0.24249628347099603,-0.22208672459183826,1.0663514552966324,-0.024143235291983072,-2.9711668491363525,1.4664541482925415,0.1597004532814026,0.2688144255475349,0.0,0.0
1.4000000000000001,0.0010413085417536124,-0.00013128232167282472,-0.0010932973428394112,0.0001459505297844353,0.0023597088706594598,-0.0012786029881141788,-2.9671342372894287,1.4668471813201904,0.1540515124797821,-0.00980675011887655,0.11633913671349339,0.2644296051402302,-0.035918786020003556,0.003382358238740178,0.046100737887176724,0.0001459505297844353,0.0023597088706594598,-0.0012786029881141788,0.0009130870671705097,0.00010012596077221665,-0.0012054478033983703,-6.172995087271567e-06,0.002347056663174188,-0.0013105411638527375,0.24384567727070156,-0.22051096448723367,1.079058929561496,-0.026415352969183816,-2.9671342372894287,1.4668471813201904,0.1540515124797821,0.2644296051402302,0.0,0.0
1.4500000000000002,0.0010166363421118096,-0.00017458300284864514,-0.0010033272799963519,0.00039896852556277215,0.002211638063426124,-0.0011233570049142515,-2.9628961086273193,1.4671608209609985,0.14850233495235443,-0.009603680369033363,0.12656074595100986,0.2605753531947146,-0.049104110065176655,0.0058769438471726965,0.03815857659185495,0.00039896852556277215,0.002211638063426124,-0.0011233570049142515,0.0008997615089976151,4.9264050492640506e-05,-0.0011219164799691648,0.00025333569402274535,0.002200747877992522,-0.0011537727606504454,0.24415537299179152,-0.2194004008374164,1.096316757535437,-0.026000703333202407,-2.9628961086273193,1.4671608209609985,0.14850233495235443,0.2605753531947146,0.0,0.0
1.5,0.001012035939113852,-0.0001754342140144691,-0.0009275146066480067,0.000757676353952051,0.002209453972780773,-0.001072053300313053,-2.958256483078003,1.4673042297363281,0.14305754005908966,-0.008523918233295014,0.1371524132909654,0.25490553898187507,-0.02377048353923694,0.011322919935021878,0.021347205852498396,0.000757676353952051,0.002209453972780773,-0.001072053300313053,0.0008938534605985152,4.345921519804491e-05,-0.0010556583437082124,0.0006071187886328512,0.002200235722901033,-0.0011011882131106681,0.2442689907782416,-0.21834711038196702,1.1136729260280913,-0.025668976316662175,-2.958256483078003,1.4673042297363281,0.14305754005908966,0.25490553898187507,0.0,0.0
1.55,0.001041608255002045,-0.00017016803927913602,-0.0008166029058453133,-1.0878847058388333e-05,0.002104916664886464,-0.0011211784958322887,-2.95343017578125,1.4674537181854248,0.1377781629562378,-0.006997422258751662,0.14835988915006038,0.24875314915653846,-0.7094419477748292,0.17970212605432184,0.6033095595025522,-1.0878847058388333e-05,0.002104916664886464,-0.0011211784958322887,0.000924939687741818,5.3484455368928944e-05,-0.0009604015886021211,-0.0001806452539969673,0.0020970198372732922,-0.001148496330268686,0.24472147207571698,-0.21680217184560102,1.1307291999301299,-0.02511974038164389,-2.95343017578125,1.4674537181854248,0.1377781629562378,0.24875314915653846,0.0,0.0
1.6,0.0011725102102452228,-0.00022731412459213538,-0.0009166322538236563,0.001027312157920351,0.002190764846220652,-0.0012394393128233748,-2.948512315750122,1.4674640893936157,0.13251329958438873,-0.0035164085543915036,0.15988881280391798,0.2420384643268818,-0.09610794401383331,0.04025974095968635,0.08912663446660853,0.001027312157920351,0.002190764846220652,-0.0012394393128233748,0.0010375117533527984,1.8681644974513782e-05,-0.0010908193942693125,0.00082619241670496,0.002186392935669221,-0.0012632479973348652,0.2452193098131897,-0.21510507219514244,1.147187524086165,-0.02448750943938554,-2.948512315750122,1.4674640893936157,0.13251329958438873,0.2420384643268818,0.0,0.0
1.6500000000000001,0.00489477278458209,-0.001152796095281187,-0.003571563746414855,0.005815248750453897,0.01123715142734733,-0.005763565386109169,-2.9435505867004395,1.467363715171814,0.12744784355163574,0.0005585165367132383,0.1725428452839548,0.23551115535517564,0.897863769631927,-0.21473858002718246,-0.6490829354430492,0.005815248750453897,0.01123715142734733,-0.005763565386109169,0.004361132364192808,-0.0001369548584544759,-0.004359538383065544,0.0048118930399993634,0.011240368721096022,-0.005844064669097847,0.24578160104372648,-0.21319060962725092,1.16404980814224,-0.023775135612061574,-2.9435505867004395,1.467363715171814,0.12744784355163574,0.23551115535517564,0.0,0.0
1.7000000000000002,0.001347694095481211,-0.0003954743083833052,-0.0010522202511869245,0.0018819507753010793,0.0031268747195051455,-0.0011387499401094986,-2.9406042098999023,1.467201590538025,0.12443076074123383,0.0032353727038301194,0.18000678605106923,0.23155713638933761,0.01763899367626433,-0.01581168428276046,-0.02308789541928137,0.0018819507753010793,0.0031268747195051455,-0.0011387499401094986,0.0011969276118133892,-0.00012059973924380704,-0.0012777584887478032,0.0016765670676587227,0.003130542628070501,-0.0011471626993491938,0.24524828650121672,-0.21106577304830415,1.1857301371269384,-0.021557550525238674,-2.9406042098999023,1.467201590538025,0.12443076074123383,0.23155713638933761,0.0,0.0
1.75,0.001347694095481211,-0.0003954743083833052,-0.0010522202511869245,0.0018819507753010793,0.0031268747195051455,-0.0011387499401094986,-2.9406042098999023,1.467201590538025,0.12443076074123383,0.0032353727038301194,0.18000678605106923,0.23155713638933761,0.01763899367626433,-0.01581168428276046,-0.02308789541928137,0.0018819507753010793,0.0031268747195051455,-0.0011387499401094986,0.0011969276118133892,-0.00012059973924380704,-0.0012777584887478032,0.0016765670676587227,0.003130542628070501,-0.0011471626993491938,0.24657029017932205,-0.21008869752289067,1.189898197354898,-0.02276183035940455,-2.9406042098999023,1.467201590538025,0.12443076074123383,0.23155713638933761,0.0,0.0
1.8,0.009146493391372613,-0.003004764875938646,-0.0077064555216786726,0.01507940222160413,0.025916087150076074,-0.00953940230562296,-2.929641008377075,1.4661680459976196,0.11218403279781342,0.01664870810668795,0.21248031424344838,0.21839622085867916,3.847675097918153,-1.2829087713877865,-3.257622979982561,0.01507940222160413,0.025916087150076074,-0.00953940230562296,0.007754905114184625,-0.001224938351023909,-0.009509857135198885,0.013114766686077563,0.026071306916954872,-0.009316142868604884,0.24657029017932205,-0.21008869752289067,1.189898197354898,-0.02276183035940455,-2.929641008377075,1.4661680459976196,0.11218403279781342,0.21839622085867916,0.0,0.0
1.85,0.0008456219009041429,-0.00029038433636448924,-0.0007883762800315208,0.001170794463361401,0.0027695698645466603,-0.00038420538360903466,-2.925729751586914,1.4655858278274536,0.1068895012140274,0.021899003563064845,0.22656030704890728,0.2154932101144853,0.008753205719526772,-0.017926364675764427,0.004303522656575277,0.001170794463361401,0.0027695698645466603,-0.00038420538360903466,0.0006889911911823292,-0.000128701695365411,-0.0009641906622106149,0.0010962294308706736,0.0027773188374124276,-0.00033195034391245707,0.2451143625644925,-0.2053417387801102,1.2428166830378893,-0.01854002931968037,-2.925729751586914,1.4655858278274536,0.1068895012140274,0.2154932101144853,0.0,0.0
1.9000000000000001,0.001058289995218327,-0.00031823034822362856,-0.001188272552682618,0.0010381741076111984,0.0037055935237830843,-0.0009164284133842232,-2.9229326248168945,1.4650994539260864,0.10250817984342575,0.025310389899509733,0.23811465603984683,0.21352004384234213,0.00730253999868837,0.0016092644522158958,-0.026762748300144117,0.0010381741076111984,0.0037055935237830843,-0.0009164284133842232,0.0007904317737325109,-0.00012336392357454492,-0.0014118211223108168,0.0008385726462568226,0.0037275993402033475,-0.0008462318255959354,0.24720304162901768,-0.20497348265176413,1.2448058524999501,-0.021416427852749425,-2.9229326248168945,1.4650994539260864,0.10250817984342575,0.21352004384234213,0.0,0.0
1.9500000000000002,0.0008980635709284822,-0.0005442555530017178,-0.0010936377550697406,0.0029853760241356567,0.003889105393111696,-0.0011422385780580073,-2.9195973873138428,1.464253306388855,0.09637922048568726,0.03149610182157936,0.2548976592686669,0.21322387103833051,-0.009653552439406448,-0.011031522923855877,0.004030823704415077,0.0029853760241356567,0.003889105393111696,-0.0011422385780580073,0.0006835897224398894,-0.0003733451561017858,-0.0013008052542582587,0.002719807514371417,0.003923146662467439,-0.0010532315158992595,0.24693193833134414,-0.20424798186611617,1.259513632555402,-0.021035020105067637,-2.9195973873138428,1.464253306388855,0.09637922048568726,0.21322387103833051,0.0,0.0
2.0,0.0007856242969764129,-0.000321736784523935,-0.001021881366092562,0.0006058011168478561,0.0031928949121479656,0.0003126318266714399,-2.916325807571411,1.4632174968719482,0.08910426497459412,0.03602116452033943,0.27435681934582057,0.2137875076590987,0.0021671596261328982,0.0007364169833287492,0.0023103082715041773,0.0006058011168478561,0.0031928949121479656,0.0003126318266714399,0.0005259881730469966,-0.000177164883047236,-0.0012070255452608395,0.000726099198187275,0.00317956477945279,0.00044402254526719996,0.24621541334370345,-0.2037806208977917,1.2786932840877876,-0.020927297136067544,-2.916325807571411,1.4632174968719482,0.08910426497459412,0.2137875076590987,0.0,0.0
2.0500000000000003,0.0011320284055353893,-0.00046545703016087023,-0.0016602292255841974,0.00020854853624829514,0.0050445624167839995,0.000472239604542821,-2.914062738418579,1.462409257888794,0.08276749402284622,0.037993886004692,0.290661807974935,0.2159443813727826,0.05700295293219708,-0.024906689733842836,-0.08098945526483595,0.00020854853624829514,0.0050445624167839995,0.000472239604542821,0.0006761424257219842,-0.0002632959004683629,-0.0019308045805529936,0.0004070282795836543,0.005022983951299914,0.0006925652708780309,0.24522435013958255,-0.20365305224609306,1.3015456845248183,-0.021486887280200904,-2.914062738418579,1.462409257888794,0.08276749402284622,0.2159443813727826,0.0,0.0
