time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
0.285,0.00837123265212024,-0.03258114736516611,0.0501564194715577,0.035974383785357,-0.12361929662357694,-0.02133908257385144,-3.2027438663918737,-0.3231878367150103,-1.1911627420808912,-0.09797634686575737,0.016067558876696704,-0.0026896031565947294,0.04799828219850224,-0.44475460259058563,1.120607261261717,2.604964853063651,-2.555736343487727,-0.8499909413389912,0.00914930281186189,-0.02754331643601027,0.052961600161967444,0.03582744384131366,-0.12511381978244188,-0.009145525331841627,0.00877939645583253,-0.00842194073362191,-0.11659824250525604,-6.539143602818837e-05,-0.009411058850980591,-0.013401651092795008,0.02373679786661853,-0.0017494707774157034,13466217.0,0.0
0.3,0.00823351343546808,-0.02977674797579935,0.044911908841230086,0.026259738485548044,-0.11259547336162516,-0.018041627122114445,-3.202631979688375,-0.32343973478926047,-1.1904542556114803,-0.0963889020952306,0.014743398590874132,-0.0031616990123363295,-0.011914447862733102,0.24261588994716718,-0.4537162640737933,-0.8368114368875248,0.9779966545736424,0.1750172791513359,0.008853837223631067,-0.02534434027067902,0.047442586374804106,0.02615473244910628,-0.11380914711039919,-0.007122498930365943,0.009638747299960114,-0.0051722868446281225,-0.1341097895643224,-1.4388830475081746e-05,-0.010049172147482022,-0.013653549167045198,0.024445284336029438,-0.0022215666331573034,13108633.0,0.0
0.315,0.008113161637127544,-0.03163202320763497,0.05039436801044161,0.038465396690298824,-0.12525800573071608,-0.02758416277604688,-3.2024660446796744,-0.32389503845088435,-1.1891708968047006,-0.09342054696688538,0.012003111008093332,-0.004290653915048476,-0.060813276861319335,-0.36989395962441746,0.9666805960937771,1.5131181971256118,-2.2456614647760214,-1.3651537878642839,0.008635192065549817,-0.026830363903648173,0.053024198644762315,0.03827598782466255,-0.12728499576503893,-0.015780360087905315,0.009858906400820327,-0.006240549276673027,-0.12572886437395428,-1.65254770086081e-06,-0.010633237138781393,-0.014108852828669083,0.025728643142809204,-0.0033505215358694503,13741899.0,0.0
0.32999999999999996,0.00799316859964159,-0.028684890312011813,0.044740707571768644,0.031818583455878846,-0.1222684808245053,-0.02673678836079723,-3.2024308067129232,-0.3240120504156135,-1.1887780725349097,-0.0923543728339286,0.010060586892471057,-0.005195615861614615,-0.011996740968237206,0.2946503454577559,-0.5652452944452653,-0.6610395888629849,0.3071171841708187,0.04326284989774802,0.008340493527102862,-0.024480181379282828,0.04711264668704923,0.031664179803121924,-0.12421316785024444,-0.015347639169509718,0.01062998683437499,-0.004154900784922783,-0.13795080125210135,7.991974611519051e-05,-0.011347999172030221,-0.014225864793398213,0.02612146741260002,-0.004255483482435589,13072499.0,0.0
0.345,0.006890955772332964,-0.03186675864376253,0.0529043807372332,0.05798241811287429,-0.11800929850437542,-0.02640035787458983,-3.2024045302411865,-0.32454166853894634,-1.1873020771091203,-0.08845483940180543,0.008745210593361778,-0.005954361782788152,-0.203161431385898,-0.392663663810674,1.0806129771447006,3.545922391181139,-1.5583692529736217,-0.9210470552750588,0.007214849631370451,-0.027112064793288246,0.055450256686037515,0.05784360834449211,-0.11988012716218716,-0.01587286392340199,0.01098953585107087,-0.00548132875816839,-0.12836401213771517,0.00010802918334597401,-0.012071722700293552,-0.014755482916731066,0.027597462838389486,-0.0050142294036091255,14126831.0,0.0
0.36,0.006890955772332964,-0.03186675864376253,0.0529043807372332,0.05798241811287429,-0.11800929850437542,-0.02640035787458983,-3.2024045302411865,-0.32454166853894634,-1.1873020771091203,-0.08845483940180543,0.008745210593361778,-0.005954361782788152,-0.203161431385898,-0.392663663810674,1.0806129771447006,3.545922391181139,-1.5583692529736217,-0.9210470552750588,0.007214849631370451,-0.027112064793288246,0.055450256686037515,0.05784360834449211,-0.11988012716218716,-0.01587286392340199,0.01173979288001045,-0.0026365993467044485,-0.14572883855935084,0.00013541161920622657,-0.012821722700293137,-0.014755482916731066,0.027597462838389486,-0.0050142294036091255,13486700.0,0.0
0.375,0.005128976432309704,-0.03632682578888088,0.0669067361368021,0.12084969137808059,-0.13392008518814022,-0.04555119489755807,-3.2024473599845846,-0.32501871858042763,-1.1857952491308303,-0.08327805995719877,0.00656111008130149,-0.00741107814591235,-0.9512254956923211,-3.2740505641141247,8.627765871692628,32.2460442500494,-10.545466836479257,-8.728524832944643,0.005358956331988674,-0.030676063682787212,0.06966144353643536,0.12062494642312245,-0.13724500181675034,-0.03425435096464433,0.011911564864906398,-0.002635713207639032,-0.1457275957536302,0.00013724945503253814,-0.013614552443691252,-0.015232532958212364,0.029104290816679423,-0.006470945766733323,13316074.0,0.0
0.39,0.006379858268277509,-0.028868661986931752,0.04872668929331192,0.057578907092469545,-0.10978521253607736,-0.026220275309384606,-3.202526505358656,-0.3251949473440715,-1.185266322370322,-0.08140196761210104,0.006085919864828305,-0.007915178847414404,0.08316286279684106,0.495843999923447,-1.2086711132994905,-4.198476399436931,1.7080444512516828,1.1333720063506605,0.006492997890318625,-0.024863171036535594,0.0508729416323676,0.05747418789735106,-0.11155370515809943,-0.017206904442730216,-0.0016957485014814223,0.0004926615925740392,-0.1739714290273881,-0.009857036660733603,-0.014443697817762668,-0.015408761721856234,0.029633217577187843,-0.006975046468235378,13014737.0,0.0
0.40499999999999997,0.005031862241934725,-0.029313232200201426,0.05045108712684085,0.07052229967762663,-0.10965078930791389,-0.02981493369162015,-3.2027140345186864,-0.32550835839706715,-1.1844300615616992,-0.07787564856250383,0.005254357631399242,-0.008865545597658306,-0.1126146911110765,0.009137312995796626,0.027961906328082535,0.19177304312649512,-0.08461978219029279,-0.25750108273703737,0.005083559519055243,-0.025345513227703235,0.05255149658920632,0.0704109374112642,-0.11163797345840172,-0.021194366009385422,0.012705614960237487,-0.002450199350087913,-0.14151687213048258,0.00018424625312810428,-0.015381226977793094,-0.015722172774851884,0.0304694783858106,-0.007925413218479279,14248267.0,0.0
0.42,0.004355692088771241,-0.028880820465025752,0.04966378647823071,0.07581859630112965,-0.10755689564007814,-0.028631514306611157,-3.202881380498733,-0.3256761259788217,-1.1840383228012428,-0.07580961403955423,0.0048281419866942525,-0.009273472164666435,-0.07153466120401082,0.045746513405999896,-0.08329158703697942,0.5616753844011387,0.23502471548579149,0.08367104121468738,0.004372926470516283,-0.02507811248036542,0.051686858292665894,0.07572008579201284,-0.1094164392371937,-0.020403478629739718,0.013331635655643164,-0.0015556520653091021,-0.1461033794045324,0.00021706853874925214,-0.016298572957839763,-0.015889940356606402,0.030861217146266995,-0.008333339785487408,12713762.0,0.0
0.435,0.0031026995908860406,-0.03070063898530923,0.052908390643244145,0.10905607259238813,-0.0922936161647755,-0.026477913295994342,-3.2031360189241456,-0.32604724073666874,-1.1832776953251525,-0.07090875549640209,0.0052122711199710115,-0.009767765663503986,-0.2674067057421699,-0.45180406036836945,0.7599696583139651,5.926654551163468,2.0380392067247155,0.034546125142316454,0.0031264074800897964,-0.026906785222898258,0.05493363509320096,0.10895249114851745,-0.09393762773795054,-0.01987270241720634,0.013730884190070696,-0.0014151516985792183,-0.1453570945693539,0.00022143327844701611,-0.017303211383252304,-0.01626105511445347,0.03162184462235729,-0.008827633284324959,13459585.0,0.0
0.44999999999999996,0.0027784000072061674,-0.028049709395229824,0.04913125248485034,0.08776254320249971,-0.09453610629211774,-0.027083943592831287,-3.2033497726953706,-0.32620153398590845,-1.182924070640545,-0.06873846532555565,0.005483374706713347,-0.010095485303893538,-0.031375246027422025,0.2564713995199504,-0.365429513212552,-2.0609688732408773,-0.21627653473033528,-0.06331545841939033,0.0028090992364680515,-0.024638534679790023,0.05092580136629623,0.08764998575987329,-0.09617309674786595,-0.020527141167677416,0.0141718873636008,-0.00010520753961751187,-0.15266528318392975,0.000218969999118621,-0.018266965154477344,-0.016415348363693183,0.03197546930696471,-0.009155352924714512,13214363.0,0.0
0.46499999999999997,0.002867024130227552,-0.02713939857274253,0.04778851642498257,0.08371119891263172,-0.09140356068321077,-0.026347817008224805,-3.2035557578813036,-0.326315455351107,-1.1826601858985843,-0.06692778160245272,0.005948822677751965,-0.010448248803226118,0.006191663424420511,0.06359823976016905,-0.0938093316706524,-0.2835660717971484,0.22441033102488137,0.024510284142012305,0.0029117180189704816,-0.023914373070933317,0.049478619050621626,0.08359117430501885,-0.09296100858661709,-0.02017631421081742,0.014398868281647104,-0.0005349489642041368,-0.14616399719566603,0.0002208231586344497,-0.01922295034041044,-0.016529269728891738,0.03223935404892542,-0.009508116424047091,13686855.0,0.0
0.48,-0.016670127135161014,-0.0366733648666339,0.0610643999318155,0.21805952559299033,-0.03563866610559108,-0.04464214793113112,-3.204055293954709,-0.32655889624778917,-1.1821816864852823,-0.0635864000659619,0.0071693266901617925,-0.011196588493579239,-14.310619873897739,-7.509542770478133,10.343430715876208,101.98398990401019,39.50882034119832,-15.980679500920925,-0.01658140672980181,-0.0325353891209294,0.06338923547406916,0.21775634877673924,-0.038403363700934876,-0.042288408179150354,0.01451938666109165,-0.0005321011597868557,-0.1440892698036851,0.00021715372870263853,-0.020472486413815716,-0.016772710625573894,0.03271785346222744,-0.010256456114400212,13468263.0,0.0
0.495,-0.0033870309965822127,-0.029297100213713213,0.04931198579172164,0.11902981216899475,-0.0604434929674298,-0.030931907560778855,-3.2045502791902987,-0.32694487258889476,-1.1817009195975485,-0.05991516893424434,0.009107976677485445,-0.01199803685816988,-0.2170560231740679,-0.16872040325694204,0.08727614217875027,1.0591374566374734,1.8389387465685316,-0.29151945182469347,-0.003237823990098331,-0.02625480471664563,0.05100652632484461,0.11878154837922028,-0.062187216396963806,-0.02725821892858761,0.018710875403514387,0.0015502245980661294,-0.17068275671408722,0.0003514409884720174,-0.021717471649405518,-0.017158686966679493,0.03319862034996124,-0.011057904478990854,15031016.0,0.0
0.51,-0.006163402961798856,-0.02723482042513491,0.04507145031723675,0.11867962763009135,-0.07347443515751664,-0.03736375757743701,-3.2049513140351045,-0.32703323210805113,-1.1817293091205365,-0.05836936764126384,0.009030343304760442,-0.01278213051832493,-0.3817765405283597,0.2835823344814482,-0.5831124156702473,-0.05501132516779158,-1.8346129288041557,-0.791644629333993,-0.006055933140054314,-0.024483735309518764,0.04663722753825117,0.11838149262735585,-0.07552896834302789,-0.03301525143837838,0.0159280856872904,0.0009096120626215687,-0.14877678079531,0.0002433531118585563,-0.02286850649421135,-0.01724704648583586,0.033170230826973235,-0.011841998139145904,13421037.0,0.0
0.525,-0.004380770259059727,-0.027590146221666598,0.04608560037121902,0.11526241208717213,-0.06043264790396433,-0.029880788548974194,-3.205294426650717,-0.3272712142632289,-1.1815579987641454,-0.0564694129138187,0.01042584783222243,-0.013133195900715612,0.12420518083041862,-0.0247573741602054,0.07066104568288056,-0.23651687081805942,0.9410459771183267,0.4592594084695038,-0.004211855523294977,-0.02489195746722349,0.04761239969453477,0.11498692642769423,-0.06202277381574302,-0.026423812698828934,0.016711395249406992,0.00029784830783698726,-0.14113424041496966,0.00027632678434448457,-0.02396161910982375,-0.017485028641013645,0.03334154118336441,-0.012193063521536585,13667991.0,0.0
0.54,-0.004380770259059727,-0.027590146221666598,0.04608560037121902,0.11526241208717213,-0.06043264790396433,-0.029880788548974194,-3.205294426650717,-0.3272712142632289,-1.1815579987641454,-0.0564694129138187,0.01042584783222243,-0.013133195900715612,0.12420518083041862,-0.0247573741602054,0.07066104568288056,-0.23651687081805942,0.9410459771183267,0.4592594084695038,-0.004211855523294977,-0.02489195746722349,0.04761239969453477,0.11498692642769423,-0.06202277381574302,-0.026423812698828934,0.016406617247513522,0.0008861268325068233,-0.14307355457082396,0.00023792428378368653,-0.02471161910982378,-0.017485028641013645,0.03334154118336441,-0.012193063521536585,14370639.0,0.0
0.5549999999999999,-0.004380770259059727,-0.027590146221666598,0.04608560037121902,0.11526241208717213,-0.06043264790396433,-0.029880788548974194,-3.205294426650717,-0.3272712142632289,-1.1815579987641454,-0.0564694129138187,0.01042584783222243,-0.013133195900715612,0.12420518083041862,-0.0247573741602054,0.07066104568288056,-0.23651687081805942,0.9410459771183267,0.4592594084695038,-0.004211855523294977,-0.02489195746722349,0.04761239969453477,0.11498692642769423,-0.06202277381574302,-0.026423812698828934,0.01657837476973776,0.0008882781421221272,-0.1430720544255754,0.00023909558737377992,-0.025461619109823808,-0.017485028641013645,0.03334154118336441,-0.012193063521536585,13470646.0,0.0
0.57,-0.004380770259059727,-0.027590146221666598,0.04608560037121902,0.11526241208717213,-0.06043264790396433,-0.029880788548974194,-3.205294426650717,-0.3272712142632289,-1.1815579987641454,-0.0564694129138187,0.01042584783222243,-0.013133195900715612,0.12420518083041862,-0.0247573741602054,0.07066104568288056,-0.23651687081805942,0.9410459771183267,0.4592594084695038,-0.004211855523294977,-0.02489195746722349,0.04761239969453477,0.11498692642769423,-0.06202277381574302,-0.026423812698828934,0.016750132291926224,0.00089042945172051,-0.1430705542803269,0.00024026689016725232,-0.026211619109823836,-0.017485028641013645,0.03334154118336441,-0.012193063521536585,13912638.0,0.0
0.585,-0.006181658593821039,-0.026467946993990823,0.044133720204496636,0.11560599482966716,-0.05831655845516488,-0.02964105755841111,-3.2073658634337523,-0.3278852406551207,-1.1818475680672014,-0.05005883816574265,0.01573698123686727,-0.014593350831507916,-0.02741792251752383,0.01708510787689537,-0.029716722653866705,0.003030902559171737,0.03495720509649066,-0.004040301982321818,-0.005819369256351089,-0.02414408070635397,0.0454944907482144,0.1151860048611212,-0.059726683627513315,-0.02668919140154523,0.016921889814078158,0.0008925807613017083,-0.14306905413507837,0.0002414381921644768,-0.029033055892859316,-0.01809905503290543,0.033051971880308395,-0.01365321845232889,12923230.0,0.0
0.6,-0.006181658593821039,-0.026467946993990823,0.044133720204496636,0.11560599482966716,-0.05831655845516488,-0.02964105755841111,-3.2073658634337523,-0.3278852406551207,-1.1818475680672014,-0.05005883816574265,0.01573698123686727,-0.014593350831507916,-0.02741792251752383,0.01708510787689537,-0.029716722653866705,0.003030902559171737,0.03495720509649066,-0.004040301982321818,-0.005819369256351089,-0.02414408070635397,0.0454944907482144,0.1151860048611212,-0.059726683627513315,-0.02668919140154523,0.017117757462372474,0.0015288342351720936,-0.13882210097574113,0.00021705013916438774,-0.0297830558928589,-0.01809905503290543,0.033051971880308395,-0.01365321845232889,9334103.0,0.0
0.615,-0.006181658593821039,-0.026467946993990823,0.044133720204496636,0.11560599482966716,-0.05831655845516488,-0.02964105755841111,-3.2073658634337523,-0.3278852406551207,-1.1818475680672014,-0.05005883816574265,0.01573698123686727,-0.014593350831507916,-0.02741792251752383,0.01708510787689537,-0.029716722653866705,0.003030902559171737,0.03495720509649066,-0.004040301982321818,-0.005819369256351089,-0.02414408070635397,0.0454944907482144,0.1151860048611212,-0.059726683627513315,-0.02668919140154523,0.017289499559743612,0.0015312026240124402,-0.13881988828205227,0.00021808992596348574,-0.03053305589285893,-0.01809905503290543,0.033051971880308395,-0.01365321845232889,9888504.0,0.0
